reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,nuance,toxic_spans
0496d9,6 năm trước,ezCloud,product,51-150,266 Đội Cấn Ba Dinh Ha Noi,TRUE,công ty y như trường học . mấy founder không khác gì thầy giám thị đi qua đi lại để bắt lỗi nhân viên . bọn hr thì đúng sao đỏ soi cam. nói chung công ty như cức,công ty y như trường học . mấy founder không khác gì thầy giám thị đi qua đi lại để bắt lỗi nhân viên . bọn hr thì đúng sao đỏ soi cam. nói chung công ty như cức,HATE,Explicit,"[""mấy founder không khác gì thầy giám thị"", ""bọn hr thì đúng sao đỏ soi cam""]"
51d947,2 năm trước,FPT Information System Corporation,product,301-500,6 Pham Hung Nam Tu Liem Ha Noi,FALSE,nghe noi fis không co luong thang 13 a`? toi nghiep anh em culi ben do bi boc lot,nghe noi fis không co luong thang 13 a ? toi nghiep anh em culi ben do bi boc lot,OFFENSIVE,Explicit,"[""boc lot""]"
7f6869,3 năm trước,Evotek JSC,outsource,51-150,"Cau Giay, Ha Noi",FALSE,Rất bức xúc khi đọc những review xấu về công ty.,rất bức xúc khi đọc những review xấu về công ty.,CLEAN,,[]
2aa3ab,2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"mình đã làm ở đây hơn 1 năm rồi, đánh giá sơ là công ty ok đấy","mình đã làm ở đây hơn 1 năm rồi, đánh giá sơ là công ty ok đấy",CLEAN,,[]
fa1525,2 năm trước,SMARTCOM VIỆT NAM,product,51-150,33 Thái Hà Dong Da Ha Noi,FALSE,"Trước nghe theo bọn xấu em vào review bẩn công ty, sau nhiều năm đi làm, em đã hiểu những gì trước đây anh chị nói Em đành dùng mxh xin lỗi anh chị cho nhẹ lòng :(","trước nghe theo bọn xấu em vào review bẩn công ty, sau nhiều năm đi làm, em đã hiểu những gì trước đây anh chị nói em đành dùng mxh xin lỗi anh chị cho nhẹ lòng",CLEAN,,[]
0291fb,2 năm trước,Cryptopie-labo (cpl),outsource,51-150,"10F – Block A Song Da Building, Pham Hung Street, My Dinh I Ward, Nam Tu Liem District, Ha Noi, Viet Nam",FALSE,"nghe đồn là mấy người nghỉ việc, cũng chửi bới công ty đó, mà cũng có lúc còn ngỏ ý muốn quay lại không biết mấy người đó có ở đây khum ta","nghe đồn là mấy người nghỉ việc, cũng chửi bới công ty đó, mà cũng có lúc còn ngỏ ý muốn quay lại không biết mấy người đó có ở đây khum ta",CLEAN,,[]
ed2b4a,6 năm trước,Trobz,outsource,51-150,119 Ung Van Khiem Binh Thanh Ho Chi Minh,TRUE,Ace trong cty vui vẻ hòa đồng. Thích hợp làm việc cho a k muốn thị phi,ace trong công ty vui vẻ hòa đồng. thích hợp làm việc cho a không muốn thị phi,CLEAN,,[]
44ab58,2 năm trước,Truyền Thông Quảng Cáo MCV Group,product,51-150,"19A Khu E Office Park, KCX Tân Thuận, P, Quận 7",FALSE,khi tui nói tui không thích drama có nghĩa là tui không muốn có tên tui trong cái drama đó chứ không có nghĩa là tui không mún nghe chuyện người khác.mấy bà hiểu hem hiểu hem.drama công ty nghe tiếp mấy bà ơi,khi tui nói tui không thích drama có nghĩa là tui không muốn có tên tui trong cái drama đó chứ không có nghĩa là tui không mún nghe chuyện người khác. mấy bà hiểu hem hiểu hem. drama công ty nghe tiếp mấy bà ơi,CLEAN,,[]
0ca855,2 năm trước,FE Credit,product,301-500,9 Doan Van Bo District 4 Ho Chi Minh,TRUE,"confirm là các vị trí khác ngoài sale và thu hồi nợ đều kinh dị. mình đã trải nghiệm 1 thời gian, và đã chạy. rất đáng sợ nha","confirm là các vị trí khác ngoài sale và thu hồi nợ đều kinh dị. mình đã trải nghiệm 1 thời gian, và đã chạy. rất đáng sợ nha",OFFENSIVE,Explicit,"[""kinh dị"", ""đáng sợ""]"
2626ec,1 năm trước,ABBANK,outsource,51-150,170 Hai Ba Trùng District 1 Ho Chi Minh,TRUE,Review HO nhé. Dốt mới làm việc ở đây,review ho nhé. dốt mới làm việc ở đây,HATE,Explicit,"[""dốt""]"
f410f9,5 năm trước,Vnexpress,product,51-150,1 Nam Ky Khoi Nghia District 1 Ho Chi Minh,TRUE,"Đến phỏng vấn vị trí DEV thấy có 1 anh trưởng phòng, 1 chị leader với 1 HR thấy cũng ổn mà nhỉ. Công ty có tăng lương cho nhân viên theo lộ trình không các bạn, hay kiểu như là có bậc lương?","đến phỏng vấn vị trí dev thấy có 1 anh trưởng phòng, 1 chị leader với 1 hr thấy cũng ổn mà nhỉ. công ty có tăng lương cho nhân viên theo lộ trình không các bạn, hay kiểu như là có bậc lương?",CLEAN,,[]
0c9d1f,2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"cụ không OT,không weekend cụ deck hoàn thành nổi công việc","cụ không OT, không weekend cụ deck hoàn thành nổi công việc",HATE,Explicit,"[""cụ không OT"", ""cụ deck""]"
e2e602,3 năm trước,ZMP Vietnam,product,1/1/1950 0:00,"Tan Binh, Ho Chi Minh",FALSE,"Công ty công nghê có khác, viết BOT review luôn. Vote 5 sao","công ty công nghê có khác, viết bot review luôn. vote 5 sao",CLEAN,,[]
e74388,5 năm trước,Dien Quan Media & Entertainment,product,51-150,34 Nguyễn Thị Minh Khai District 1 Ho Chi Minh,FALSE,"Có ai từng làm việc vs con nga xoài chua chưa, cho xin ý kiến phát. Chứ tui thì thấy con đấy mất dại vl các bác ạ","có ai từng làm việc vs con nga ài chua chưa, cho xin ý kiến phát. chứ tui thì thấy con đấy mất dại vl các bác ạ",HATE,Explicit,"[""con nga"", ""con đấy"", ""mất dại vl""]"
777b77,6 năm trước,Tam Dong Tam Innovative Solutions SJC,product,51-150,"B305-306, tầng 3 tòa 48B Keangnam, đường Phạm Hùng Nam Tu Liem Ha Noi",TRUE,"ca' nhan thay trong khoang 1 nam gan day buid dc team ve TECH rat chat luong, vao hoc hoi dc rat nhieu, k giong may thanh nien ben duoi k lam` dc viec duoi di la` dung r","ca nhan thay trong khoang 1 nam gan day buid dc team ve tech rat chat luong, vao hoc hoi dc rat bao nhiêu, không giong may thanh nien ben duoi không lam dc viec duoi di la dung r",CLEAN,,[]
91f65b,2 năm trước,Ftech Việt Nam,product,1/1/1950 0:00,"Hai Ba Trung, Ha Noi",TRUE,Có thanh niên chuyên đi nịnh bợ hầu sếp còn làm ở đây k nhỉ. Nát bỏ mẹ!,có thanh niên chuyên đi nịnh bợ hầu sếp còn làm ở đây không nhỉ. nát bỏ mẹ!,HATE,Explicit,"[""nịnh bợ"", ""nát bỏ mẹ""]"
bddef3,5 năm trước,SmartOSC,outsource,301-500,Pham Hung Nam Tu Liem Ha Noi,TRUE,"ngày trước làm ở đây vui lắm nhưng giờ nhìn lại thấy bóc lột nhân viên quá.chất lượng nhân viên thì kém ,người giỏi thì đi hết , lương thì thấp bóc lột nhân viên , nói đi làm giờ giấc thoải mái nhưng thoái mái cái mẹ gì khi suốt ngày chèn ép nhân viên ?, hứa tăng lương này nọ , toàn anh em họ hứa. nếu là ngày xưa mình sẽ recomment các bạn trẻ vào để trải nghiệm còn bây giờ thì né ra không lại hối không kịp ?","ngày trước làm ở đây vui lắm nhưng giờ nhìn lại thấy bóc lột nhân viên quá. chất lượng nhân viên thì kém , người giỏi thì đi hết , lương thì thấp bóc lột nhân viên , nói đi làm giờ giấc thoải mái nhưng thoái mái cái mẹ gì khi suốt ngày chèn ép nhân viên ?, hứa tăng lương này nọ , toàn anh em họ hứa. nếu là ngày xưa mình sẽ recomment các bạn trẻ vào để trải nghiệm còn bây giờ thì né ra không lại hối không kịp ?",OFFENSIVE,Explicit,"[""bóc lột nhân viên quá"", ""bóc lột nhân viên"", ""thoái mái cái mẹ gì""]"
49c377,3 năm trước,"NIKKISO Inc,",,,,TRUE,yêu cầu thì cao lương thì thấp ẻ . hr yêu cầu engineer toeic 750 trở lên trong khi viết còn sai ngữ pháp,yêu cầu thì cao lương thì thấp ẻ . hr yêu cầu engineer toeic 750 trở lên trong khi viết còn sai ngữ pháp,CLEAN,,[]
8e5fa1,1 ngày trước,Insight Studio,product,1/1/1950 0:00,24 Trieu Viet Vuong Hai Ba Trung Ha Noi,TRUE,"Fanpage Insights / Insights be liek, trong mô tả có ghi được review lương hàng năm, nhưng thực chất rất ít case được xét review mà phải tự đề xuất và chủ động, không thì mùa quýt được lên lương dù có cày sấp mặt. công ty gia đình, vị trí quan trọng đều là người nhà nhau, quy trình làm việc rất lôm côm, văn hoá coi trọng nhân viên ""sử dụng được"".","fanpage insights insights be liek, trong mô tả có ghi được review lương hàng năm, nhưng thực chất rất ít case được xét review mà phải tự đề xuất và chủ động, không thì mùa quýt được lên lương dù có cày sấp mặt. công ty gia đình, vị trí quan trọng đều là người nhà nhau, quy trình làm việc rất lôm côm, văn hoá coi trọng nhân viên sử dụng được .",OFFENSIVE,Implicit,"[""công ty gia đình"", ""lôm côm"", ""văn hoá coi trọng nhân viên sử dụng được""]"
93a1b0,5 năm trước,Misa,product,,Khu đô thị Ngoại giao đoàn Bac Tu Liem Ha Noi,FALSE,"Các bác cho em hỏi chút, em vừa ưng stuyeenr vị trí sale sp hóa đơn điện tử . Cho em xin chút review về vị trí sale và chế độ áp doanh số gắt ko ạ? Hôm đến phỏng vấn thấy khá ổn nhiều bạn trẻ mà không biết thế nào @@","các bác cho em hỏi chút, em vừa ưng stuyeenr vị trí sale sp hóa đơn điện tử . cho em xin chút review về vị trí sale và chế độ áp doanh số gắt không ạ? hôm đến phỏng vấn thấy khá ổn nhiều bạn trẻ mà không biết thế nào",CLEAN,,[]
a4f138,5 năm trước,AES Technologies,product,1/1/1950 0:00,"BCons Tower, 4A/167A Duong D1, P.25, Q.Binh Thanh Binh Thanh Ho Chi Minh",FALSE,"Đang định apply vô công ty ,ai đang làm cho mình review với.","đang định apply vô công ty , ai đang làm cho mình review với.",CLEAN,,[]
be4fee,5 năm trước,Magenest Vietnam,outsource,1/1/1950 0:00,102 Truong Chinh Dong Da Ha Noi,TRUE,"Nhà vs quá bé, chờ đợi rất mệt","nhà vs quá bé, chờ đợi rất mệt",CLEAN,,[]
cfa7eb,4 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,biết là làm sale thì phải cố gắng nỗ lực nhưng mình vẫn phải than thở là kpi cao quá lương khá đấy nhưng nhìn kpi nản dễ sợ,biết là làm sale thì phải cố gắng nỗ lực nhưng mình vẫn phải than thở là kpi cao quá lương khá đấy nhưng nhìn kpi nản dễ sợ,CLEAN,,[]
689832,3 năm trước,Truyền Thông Quảng Cáo MCV Group,product,51-150,"19A Khu E Office Park, KCX Tân Thuận, P, Quận 7",TRUE,"em thực tập sinh ở mcv mấy tháng thấy anh chị cũng happy và chỉ dẫn nhiều. nhưng nhiều khi cực, thiệt, nhất là thực tập sinh team sản xuất. nhưng nói đi cũng phải nói lại học được nhiều thứ.","em thực tập sinh ở mcv mấy tháng thấy anh chị cũng happy và chỉ dẫn nhiều. nhưng nhiều khi cực, thiệt, nhất là thực tập sinh team sản xuất. nhưng nói đi cũng phải nói lại học được nhiều thứ.",CLEAN,,[]
72be51,7 năm trước,Axon Active Vietnam,outsource,51-150,39 Truong Son Tan Binh Ho Chi Minh,TRUE,"một lũ phỏng vấn ngu xuẩn, chỉ biết chém tiếng anh bồi, không biết dựa cột mà nghe, đã ngu rồi tỏ ra nguy hiểm","một lũ phỏng vấn ngu xuẩn, chỉ biết chém tiếng anh bồi, không biết dựa cột mà nghe, đã ngu rồi tỏ ra nguy hiểm",HATE,Explicit,"[""một lũ phỏng vấn ngu xuẩn"", ""chỉ biết chém tiếng anh bồi"", ""không biết dựa cột mà nghe"", ""đã ngu rồi tỏ ra nguy hiểm""]"
54e7a4,3 năm trước,Tinh Van Consulting,product,51-150,15 HACINCO Student Village Thanh Xuan Ha Noi,TRUE,Các anh chị BO hỗ trợ rất nhiệt tình em út.,các anh chị bo hỗ trợ rất nhiệt tình em út.,CLEAN,,[]
c7cd1a,2 năm trước,Hitachi Vantara,outsource,,,FALSE,Mấy anh chị cho em hỏi team functional consultant công ty thế nào ạ. Lương cho vị trí junior thì range khoảng bao nhiêu ạ.,mấy anh chị cho em hỏi team functional consultant công ty thế nào ạ. lương cho vị trí junior thì range khoảng bao nhiêu ạ.,CLEAN,,[]
682d3a,5 năm trước,Kaopiz Sofware,outsource,51-150,54 Tố Hữu Nam Tu Liem Ha Noi,FALSE,Công ty này mức lương thế nào so với mặt bằng chung ạ. Làm việc có quy củ k hay free style,công ty này mức lương thế nào so với mặt bằng chung ạ. làm việc có quy củ không hay free style,CLEAN,,[]
00cd6a,2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,mình thấy sếp tom tạo rất nhiều thiện cảm cho nhân viên,mình thấy sếp tom tạo rất nhiều thiện cảm cho nhân viên,CLEAN,,[]
338674,4 năm trước,FUJINET SYSTEMS JSC,outsource,501-1000,"10 Waseco Building, Phổ Quang Tan Binh Ho Chi Minh",FALSE,"Mn cho e ý kiến, e là sv mới ra trường, e pass qua vòng pv. Cty kêu thử việc 2 tháng. E thấy review chê khá nhiều, vậy e có nên chấp nhận không ạ.","mọi người cho e ý kiến, e là sinh viên mới ra trường, e pass qua vòng phỏng vấn. công ty kêu thử việc 2 tháng. e thấy review chê khá nhiều, vậy e có nên chấp nhận không ạ.",CLEAN,,[]
ded3f4,5 năm trước,TMA Solutions,outsource,,111 Nguyen Dinh Chinh Phu Nhuan Ho Chi Minh,FALSE,"cho em hỏi có nên intern java ở đây không ạ, em đang còn đi học có thể làm 3 ngày/ tuần ạ !","cho em hỏi có nên intern java ở đây không ạ, em đang còn đi học có thể làm 3 ngày tuần ạ !",CLEAN,,[]
6c751d,3 năm trước,SkyLab,product,1/1/1950 0:00,208 Nguyen Trai District 1 Ho Chi Minh,TRUE,"OT ko nhiều do dự án thgian gấp nên mới cần OT 1,2 tuần th chứ còn lại thấy cty cũng ổn, dự án lớn vừa đủ để học hỏi","OT không nhiều do dự án thgian gấp nên mới cần OT 1,2 tuần th chứ còn lại thấy công ty cũng ổn, dự án lớn vừa đủ để học hỏi",CLEAN,,[]
410131,2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,công ty không tìm cách bắt lỗi để trừ tiền nhân viên,công ty không tìm cách bắt lỗi để trừ tiền nhân viên,CLEAN,,[]
a0910f,2 năm trước,Galaxy FinX Joint Stock Company,product,51-150,"PV Gas Tower, 673 Nguyen Huu Tho, Phuoc Kien Ward, Nhà Bè, Thành phố Hồ Chí Minh",FALSE,Có lương chưa mọi người ơi?,có lương chưa mọi người ơi?,CLEAN,,[]
44cfab,2 năm trước,Hella Vietnam,product,51-150,06 Nguyen Thi Minh Khai District 1 Ho Chi Minh,TRUE,"Ở đâu không biết, ở Hella IT helpdesk là cha là mẹ, request cái qq gì cũng phải đợi, quên thì phải đủ động nhắc. Máy tính thì mặc định 256GB SSD, cài win + app hết mẹ nó hơn 1/2, request xin thì không được, thậm chí mình trả tiền mua cũng không chịu, và giải pháp được mấy thiên tài đưa ra là cấp cho 2 máy, wtf... ???","ở đâu không biết, ở hella it helpdesk là cha là mẹ, request cái quần què gì cũng phải đợi, quên thì phải đủ động nhắc. máy tính thì mặc định 256gb ssd, cài win app hết mẹ nó hơn 1 2, request xin thì không được, thậm chí mình trả tiền mua cũng không chịu, và giải pháp được mấy thiên tài đưa ra là cấp cho 2 máy, wtf. ?",OFFENSIVE,Explicit,"[""wtf""]"
