reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,nuance,toxic_spans
ba2552,5 năm trước,Magenest Vietnam,outsource,1/1/1950 0:00,102 Truong Chinh Dong Da Ha Noi,TRUE,"Mới PV xong đang đợi KQ. Chưa thấy chổ nào PV ác như bên này =)) 15s không trả lời được là qua câu khác. Đoạn PV phần tech mà ổng không cười phát nào luôn, sợ vl. Hóng kết quả =]]","mới phỏng vấn ng đang đợi kq. chưa thấy chổ nào phỏng vấn ác như bên này 15s không trả lời được là qua câu khác. đoạn phỏng vấn phần tech mà ổng không cười phát nào luôn, sợ vl. hóng kết quả",OFFENSIVE,Explicit,"[""sợ vl""]"
9ef94f,4 năm trước,Grab (Vietnam) Ltd.,product,501-1000,Mapletree Business Centre District 7 Ho Chi Minh,TRUE,"Vào team tốt và sếp tốt thì cuộc sống lên tiên. Gặp team nát và sếp tồi thì cuộc sống bế tắc. Nếu tự tin vào năng lực của mình thì nên vào mấy team core thui chứ đừng vào mấy team liu riu kiểu như content. Đọc JD tưởng đâu strategic lắm, ai dè... =)))) Content ở đây ko phải viết content marketing đâu nạ, làm công việc tay chân kiểu sửa menu trên app cho nhà hàng thui. Process thì ko rõ ràng, lúc nào cũng adhoc, OT thì ko được tính. Vô được vài tháng là té sớm. Thấy mấy team khác cũng nghỉ việc nhiều, hầu như đều là lý do benefit tệ, môi trường toxic.","vào team tốt và sếp tốt thì cuộc sống lên tiên. gặp team nát và sếp tồi thì cuộc sống bế tắc. nếu tự tin vào năng lực của mình thì nên vào mấy team core thui chứ đừng vào mấy team liu riu kiểu như content. đọc jd tưởng đâu strategic lắm, ai dè. content ở đây không phải viết content marketing đâu nạ, làm công việc tay chân kiểu sửa menu trên app cho nhà hàng thui. process thì không rõ ràng, lúc nào cũng adhoc, OT thì không được tính. vô được vài tháng là té sớm. thấy mấy team khác cũng nghỉ việc nhiều, hầu như đều là lý do benefit tệ, môi trường toxic.",OFFENSIVE,Implicit,"[""môi trường toxic"", ""sếp tồi"", ""team nát""]"
d8fde2,1 năm trước,Uniccs Viet Nam,product,1/1/1950 0:00,34 Hoang Viet Tan Binh Ho Chi Minh,TRUE,"Leader mà OOP ko nắm ?, không phân biệt được hàm gốc của jquery hay hàm đó user cuútomize ?","leader mà oop không nắm ?, không phân biệt được hàm gốc của jquery hay hàm đó user cuútomize ?",OFFENSIVE,Explicit,"[""oop không nắm""]"
2baa0d,4 năm trước,Splus Software Vietnam,outsource,1/1/1950 0:00,"08th Floor, Ha Do AirPort Building, 2 Hong Ha Tan Binh Ho Chi Minh",TRUE,đọc revew thấy ngu vãi. người tử tế thì nhận thấy công ty tốt. ngươi lười nhác thì chê bai,đọc revew thấy ngu vãi. người tử tế thì nhận thấy công ty tốt. ngươi lười nhác thì chê bai,HATE,Explicit,"[""ngu vãi"", ""ngươi lười nhác""]"
420fba,4 năm trước,"Niteco Vietnam Co., Ltd",outsource,151-300,"156 C&amp;apos;Land Tower, Xa Dan II Dong Da Ha Noi",TRUE,"Dự án ổn, học được từ on-job training lẫn từ các khóa học của công ty","dự án ổn, học được từ on job training lẫn từ các khóa học của công ty",CLEAN,,[]
903953,2 năm trước,GoSell,product,1/1/1950 0:00,Ho Chi Minh,FALSE,mới đi hạ long về vui quá má ơi,mới đi hạ long về vui quá má ơi,CLEAN,,[]
c46ebb,5 năm trước,Deha Vietnam,outsource,1/1/1950 0:00,"Cau Giay, Ha Noi",TRUE,Ơ mây zing gút chóp cty,ơ mây zing gút chóp công ty,CLEAN,,[]
783544,2 năm trước,GoSell,product,1/1/1950 0:00,Ho Chi Minh,TRUE,"lương sales leader công nhận cao thiệt, ít nhất 17tr/tháng nhưng làm việc thì cũng khoai lắm","lương sales leader công nhận cao thiệt, ít nhất 17tr tháng nhưng làm việc thì cũng khoai lắm",CLEAN,,[]
29ad02,4 năm trước,FE Credit,product,301-500,9 Doan Van Bo District 4 Ho Chi Minh,TRUE,"chỉ có ngu mới vô đây. mọi người đừng vô đây. lừa đảo, lương thấp. công ty thối nát. vô chắc chắn sẽ hối hận. hr bố láo và mất dạy","chỉ có ngu mới vô đây. mọi người đừng vô đây. lừa đảo, lương thấp. công ty thối nát. vô chắc chắn sẽ hối hận. hr bố láo và mất dạy",HATE,Explicit,"[""chỉ có ngu mới vô đây"", ""lừa đảo"", ""hr bố láo và mất dạy"", ""công ty thối nát""]"
4e9adc,5 năm trước,CÔNG TY CÔNG NGHỆ THÔNG TIN VNPT,product,Jan-50,57 Huỳnh Thúc Kháng Dong Da Ha Noi,FALSE,hr bảo mình 10tr thử việc. mìn quên hỏi là net hay gross. bác nào vnpt có kinh nghiệm thì cho hỏi nó là net hay gross ak,hr bảo mình 10tr thử việc. mìn quên hỏi là net hay gross. bác nào vnpt có kinh nghiệm thì cho hỏi nó là net hay gross ak,CLEAN,,[]
2173d0,5 năm trước,Ambition,product,1/1/1950 0:00,"District 3, Ho Chi Minh",FALSE,Gửi cv chơi cũng kêu đi phỏng vấn nữa lên đây đọc thấy toàn cmt chửi toàn HR k nhỉ,gửi cv chơi cũng kêu đi phỏng vấn nữa lên đây đọc thấy toàn cmt chửi toàn hr không nhỉ,OFFENSIVE,Explicit,"[""chửi""]"
3b79c7,5 năm trước,Est Rouge,outsource,51-150,16 Lý Thường Kiệt Hai Chau Da Nang,TRUE,Công ty hay có chiêu tuyển nhiểu hơn cần thiết nên sau thử việc 50% sẽ bị đuổi . Ai thử việc thì cẩn thận,công ty hay có chiêu tuyển nhiểu hơn cần thiết nên sau thử việc 50 sẽ bị đuổi . ai thử việc thì cẩn thận,CLEAN,,[]
a2fb23,4 năm trước,Citigo Software,product,301-500,1 Yet Kieu Hoan Kiem Ha Noi,FALSE,bên này giãn cách hay làm remote có bị trừ lương không anh em?,bên này giãn cách hay làm remote có bị trừ lương không anh em?,CLEAN,,[]
167c01,2 năm trước,Dien Quan Media & Entertainment,product,51-150,34 Nguyễn Thị Minh Khai District 1 Ho Chi Minh,FALSE,Review nhiều vào cho nó biết nó là ai,review nhiều vào cho nó biết nó là ai,HATE,Implicit,"[""cho nó biết nó là ai""]"
58aefa,4 năm trước,Emmaus Group,outsource,11/1/1950 0:00,"Tầng 5, 27b Nguyễn Đình Chiểu, P. Đa Kao, Quận 1, HCM",TRUE,"nghe nói giờ các chị thân yêu không tuyển được người nên phải chia nhau ôm việc. có tuyển được người thì cũng là có tuổi, chậm. nghiệp tới các chị đón nhận vui vẻ nớ.","nghe nói giờ các chị thân yêu không tuyển được người nên phải chia nhau ôm việc. có tuyển được người thì cũng là có tuổi, chậm. nghiệp tới các chị đón nhận vui vẻ nớ.",HATE,Implicit,"[""các chị thân yêu"", ""có tuổi, chậm"", ""nghiệp tới các chị đón nhận vui vẻ nớ""]"
2784ef,5 năm trước,Chubb Life Vietnam,product,301-500,115 Nguyen Hue District 1 Ho Chi Minh,TRUE,"Ai có ý định ứng tuyển vào đây thì thôi nhé. Dev toàn sida, công việc không có gì, max chán","ai có ý định ứng tuyển vào đây thì thôi nhé. dev toàn sida, công việc không có gì, max chán",HATE,Explicit,"[""dev toàn sida""]"
95b8a3,6 năm trước,Hachinet Vietnam,outsource,1/1/1950 0:00,82 Dich Vong Hau Cau Giay Ha Noi,TRUE,công ty mới nên chưa có cơ sở vật chất và văn phòng không đẹpkhông khí văn phòng thân thiện và vui vẻđược cái trẻ và cực kỳ năng động,công ty mới nên chưa có cơ sở vật chất và văn phòng không đẹpkhông khí văn phòng thân thiện và vui vẻđược cái trẻ và cực kỳ năng động,CLEAN,,[]
27dc34,4 năm trước,NashTech,outsource,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,FALSE,ngày 15 em onboard công ty này.không biết có nên onboard không ạ? và có onboard thì nên vào team nào? em cảm ơn ạ,ngày 15 em onboard công ty này. không biết có nên onboard không ạ? và có onboard thì nên vào team nào? em cảm ơn ạ,CLEAN,,[]
358ef5,2 năm trước,CodLuck Technology,,,,TRUE,"bên này trả lương thấp so với mặt bằng chung, quy trình phỏng vấn quá rườm rà","bên này trả lương thấp so với mặt bằng chung, quy trình phỏng vấn quá rườm rà",CLEAN,,[]
b51935,2 năm trước,PNJ,product,1/1/1950 0:00,170 Phan Dang Luu Phu Nhuan Ho Chi Minh,TRUE,Phỏng vấn xong im lặng chả có 1 câu trả lời cho ứng viên,phỏng vấn ng im lặng chả có 1 câu trả lời cho ứng viên,CLEAN,,[]
a9c224,2 năm trước,FPT Software,outsource,,FPT Software Đường D1 Phường Tân Phú District 9 Ho Chi Minh,FALSE,"cho em hỏi công ty range lương fresher bao nhiêu rồi ạ, có hỗ trợ ăn uống gì không ạ?","cho em hỏi công ty range lương fresher bao nhiêu rồi ạ, có hỗ trợ ăn uống gì không ạ?",CLEAN,,[]
175827,4 năm trước,Amaris,product,,285 Cach Mang Thang Tam District 10 Ho Chi Minh,TRUE,"công ty tốt nha, làm mà cảm giác mọi người cùng support nhau, chân thành, nên ai ưng drama thì té gấp, kiểu làm chặp thấy mọi người nice quá nên làm mình thay đổi con người luôn ấy. ai không tin vô làm thì biết.","công ty tốt nha, làm mà cảm giác mọi người cùng support nhau, chân thành, nên ai ưng drama thì té gấp, kiểu làm chặp thấy mọi người nice quá nên làm mình thay đổi con người luôn ấy. ai không tin vô làm thì biết.",CLEAN,,[]
6e6fce,5 năm trước,VinAI,product,51-150,"208 Nguyễn Hữu Cảnh, Quận Bình Thạnh, Tp.HCM",TRUE,"mình không biết mấy bạn hr của vinai bận đến mức nào mà không thể trả lời nổi 1 tin nhắn của ứng viên, quy trình tuyển dụng của vinai tệ nhất trong các công ty mình từng nộp. có lẽ là vì các bạn là nơi được rót nhiều vốn, mời được ông a bà b nổi tiếng về nên lấy cái đó cho sự kiêu ngạo của công ty và coi thường những ứng viên không đủ tốt à? ít nhất các bạn nên dành sự tôn trọng 1 chút cho ứng viên của mình chứ. quá tệ trong khâu tuyển dụng.","mình không biết mấy bạn hr của vinai bận đến mức nào mà không thể trả lời nổi 1 tin nhắn của ứng viên, quy trình tuyển dụng của vinai tệ nhất trong các công ty mình từng nộp. có lẽ là vì các bạn là nơi được rót nhiều vốn, mời được ông a bà b nổi tiếng về nên lấy cái đó cho sự kiêu ngạo của công ty và coi thường những ứng viên không đủ tốt à? ít nhất các bạn nên dành sự tôn trọng 1 chút cho ứng viên của mình chứ. quá tệ trong khâu tuyển dụng.",OFFENSIVE,Implicit,"[""quy trình tuyển dụng của vinai tệ nhất"", ""coi thường những ứng viên không đủ tốt à"", ""quá tệ trong khâu tuyển dụng""]"
66be25,2 năm trước,Grab (Vietnam) Ltd.,product,501-1000,Mapletree Business Centre District 7 Ho Chi Minh,FALSE,Tình hình layoffs ở VN thế nào rồi mọi người? Có ai bị ảnh hưởng trong đợt này không vậy,tình hình layoffs ở vn thế nào rồi mọi người? có ai bị ảnh hưởng trong đợt này không vậy,CLEAN,,[]
2f23d0,5 năm trước,Tam Dong Tam Innovative Solutions SJC,product,51-150,"B305-306, tầng 3 tòa 48B Keangnam, đường Phạm Hùng Nam Tu Liem Ha Noi",TRUE,"Công ty có cái kiểu trả lương làm 2 đợt, đợt 1 20 ngày đầu tháng, đợt sau 10 ngày cuối tháng.Tôi nghỉ việc mới nhận đc lương 20 ngày đầu, giờ qua ngày mùng 10 đc 4 ngày rồi vẫn k thấy lương của 10 ngày sau anh em ạ :))))Chắc bị quịt rồi à","công ty có cái kiểu trả lương làm 2 đợt, đợt 1 20 ngày đầu tháng, đợt sau 10 ngày cuối tháng. tôi nghỉ việc mới nhận được lương 20 ngày đầu, giờ qua ngày mùng 10 được 4 ngày rồi vẫn không thấy lương của 10 ngày sau anh em ạ chắc bị quịt rồi à",CLEAN,,[]
17eefc,10 tháng trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,"công ty sắp giải thể đến nơi rồi, lúc đó thì không còn bhxh đâu nhe các anh, em đâm đơn em hưởng trước em cũng té trước rồi, chúc các mõm thánh ở lại vui vẻ. em re em re hihi","công ty sắp giải thể đến nơi rồi, lúc đó thì không còn bhxh đâu nhe các anh, em đâm đơn em hưởng trước em cũng té trước rồi, chúc các mõm thánh ở lại vui vẻ. em re em re",HATE,Explicit,"[""chúc các mõm thánh ở lại vui vẻ""]"
dcae64,6 năm trước,ParaLine,outsource,1/1/1950 0:00,801 To Huu Thanh Xuan Ha Noi,TRUE,"Công ty tốt , trình độ kĩ thuật đáng học hỏi vì ae rất nhiệt tình sp .. Đặc biệt là mẳng app !! Riêng team app thì thì ae lại càng tốt hơn đặc biệt có nhóc vô cảm trẻ nhất luôn tạo công ăn vc làm cho team lên k sợ chán Dám đốc lại càng tốt nữa . Nhất là khoản an nhậu—— công ty đáng vô ——","công ty tốt , trình độ kĩ thuật đáng học hỏi vì anh em rất nhiệt tình sp . đặc biệt là mẳng app ! riêng team app thì thì anh em lại càng tốt hơn đặc biệt có nhóc vô cảm trẻ nhất luôn tạo công ăn vc làm cho team lên không sợ chán dám đốc lại càng tốt nữa . nhất là khoản an nhậu công ty đáng vô",CLEAN,,[]
44caf3,4 năm trước,BnK Solution,product,51-150,"Tầng 10, Deamplex Bld., 195 Đường Điện Biên Phủ, Quận Bình Thạnh, Hồ Chí Minh, Việt Nam",TRUE,có phỏng vấn bên này rồi. làm mobile,có phỏng vấn bên này rồi. làm mobile,CLEAN,,[]
da02a1,1 năm trước,HBS Việt Nam,product,51-150,"Thanh Xuan, Ha Noi",TRUE,"Lương thấp, còn trừ đi muộn, nghỉ, nộp quỹ hoa quả Nếu nghỉ việc sẽ không được nhận lương tháng cuối cùng Khách thuê công ty mà công ty lên taobao,1688 tìm hàng rồi thuê công ty khác thôi","lương thấp, còn trừ đi muộn, nghỉ, nộp quỹ hoa quả nếu nghỉ việc sẽ không được nhận lương tháng cuối cùng khách thuê công ty mà công ty lên taobao,1688 tìm hàng rồi thuê công ty khác thôi",CLEAN,,[]
ab4eae,2 năm trước,Wolf Consulting,product,1/1/1950 0:00,"Binh Thanh, Ho Chi Minh",TRUE,"Chuyên môn của Ceo là marketing nên mấy cái review này CEO đều ráng push lên 5 sao mặc cho một sự thật là Marketing cũng ẹ mà Tech cũng ẹ, sales cũng ẹ nốt. tóm lại là cái gì cũng biết mà biết kiểu quẹt quẹt, chỉ có chém gió và đổ thừa là nhanh nhất. Đặc biệt nói xấu KH và đổ thừa nhân viên, còn mình vẫn vô can ha ha. Mặc dù dự án nào cũng chọt vào từng chi tiết, đến hồi bể quá rồi mới thả, dí cho nhân viên là xong nhiệm vụ của CEO blah blah.","chuyên môn của ceo là marketing nên mấy cái review này ceo đều ráng push lên 5 sao mặc cho một sự thật là marketing cũng ẹ mà tech cũng ẹ, sales cũng ẹ nốt. tóm lại là cái gì cũng biết mà biết kiểu quẹt quẹt, chỉ có chém gió và đổ thừa là nhanh nhất. đặc biệt nói xấu không và đổ thừa nhân viên, còn mình vẫn vô can . mặc dù dự án nào cũng chọt vào từng chi tiết, đến hồi bể quá rồi mới thả, dí cho nhân viên là ng nhiệm vụ của ceo blah blah.",HATE,Implicit,"[""chém gió và đổ thừa là nhanh nhất"", ""đặc biệt nói xấu không và đổ thừa nhân viên"", ""dí cho nhân viên là ng nhiệm vụ của ceo""]"
