reviewer_id,review_content,review_content_cleaned,review_tokenized,category,label,toxic_spans,token_labels,timestamp,company_name,company_type,company_size,company_address,is_review,nuance
645a5d,"Công ty chưa biết đầu đuôi ra sao nhưng HR đặc biệt là Recruiter đặc biệt thiếu chuyên nghiệp và bất lịch sự ? nói nặng là vô duyên và kém văn hoá, không hiểu tại sao một người tuyển dụng mà lại đi hỏi ứng viên qua điện thoại mức lương công ty cũ của em bao nhiêu, công ty cũ của em bao nhiêu người bao nhiêu chi nhánh tên là gì làm những lĩnh vực nào ? còn chẳng phải phỏng vấn mà hỏi như bán hàng chợ. Ngoài ra còn bình phẩm kiểu em nói to lên sao em ứng tuyển này kia mà nói nhỏ vậy ? Đặc biệt là còn khoe công ty chị cả ngàn nhân viên lận rồi công ty chị bla bla? thôi xin kiếu công ty chị tốt quá chị tự làm giùm đừng có tuyển người ta vào tội nghiệp","công ty chưa biết đầu đuôi ra sao nhưng hr đặc biệt là recruiter đặc biệt thiếu chuyên nghiệp và bất lịch sự ? nói nặng là vô duyên và kém văn hoá, không hiểu tại sao một người tuyển dụng mà lại đi hỏi ứng viên qua điện thoại mức lương công ty cũ của em bao nhiêu, công ty cũ của em bao nhiêu người bao nhiêu chi nhánh tên là gì làm những lĩnh vực nào ? còn chẳng phải phỏng vấn mà hỏi như bán hàng chợ. ngoài ra còn bình phẩm kiểu em nói to lên sao em ứng tuyển này kia mà nói nhỏ vậy ? đặc biệt là còn khoe công ty chị cả ngàn nhân viên lận rồi công ty chị bla bla? thôi xin kiếu công ty chị tốt quá chị tự làm giùm đừng có tuyển người ta vào tội nghiệp","công_ty chưa biết đầu_đuôi ra sao nhưng hr đặc_biệt là recruiter đặc_biệt thiếu chuyên_nghiệp và bất_lịch_sự ? nói nặng là vô_duyên và kém văn_hóa , không hiểu tại_sao một người tuyển_dụng mà_lại đi hỏi_ứng_viên qua điện_thoại mức lương công_ty cũ của em bao_nhiêu , công_ty cũ của em bao_nhiêu người bao_nhiêu chi_nhánh tên là gì làm những lĩnh_vực nào ? còn chẳng phải phỏng_vấn mà hỏi như bán hàng chợ . ngoài_ra còn bình_phẩm kiểu em nói to lên sao em ứng_tuyển này kia_mà nói_nhỏ vậy ? đặc_biệt là còn khoe công_ty chị cả ngàn nhân_viên lận rồi công_ty chị bla bla ? thôi xin kiếu công_ty chị tốt quá chị tự làm giùm đừng có tuyển người ta vào tội_nghiệp",HATE,2,"[""nói nặng là vô duyên và kém văn hoá"", ""hỏi như bán hàng chợ"", ""em nói to lên sao em ứng tuyển này kia mà nói nhỏ vậy"", ""thôi xin kiếu công ty chị tốt quá chị tự làm giùm đừng có tuyển người ta vào tội nghiệp""]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",3 năm trước,Mitek,product,51-150,43 Mạc Đĩnh Chi District 1 Ho Chi Minh,TRUE,Implicit
6a89f7,"nhảy ra ngoài 1 phát thu nhập gấp đôi, may mà mạnh dạn dứt khoát, không là lê lết nhục nhả ỡ đây rồi","nhảy ra ngoài 1 phát thu nhập gấp đôi, may mà mạnh dạn dứt khoát, không là lê lết nhục nhả ỡ đây rồi","nhảy ra ngoài 1 phát thu_nhập gấp đôi , may_mà mạnh_dạn dứt_khoát , không là lê lết_nhục nhả ỡ đây rồi",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Gforces Việt Nam,,,,TRUE,
fbc2a7,"vào trang chủ review công ty thấy công ty này nổi lên vào hóng hớt thì thấy toàn các dev chửi công ty chủ yếu do sếp nợ lương, “mõm” cái này chắc nói hứa hươu vượn hở, cái hứa này công ty nào chả có ngta gọi là ước mơ đấy các b, ai chả có ước mơ mà mơ thành hiện thực thì trong mỳ tôm đã có con tôm, nói chung là đi công ty nào sếp nào cũng sẽ hứa thế thôi","vào trang chủ review công ty thấy công ty này nổi lên vào hóng hớt thì thấy toàn các dev chửi công ty chủ yếu do sếp nợ lương, mõm cái này chắc nói hứa hươu vượn hở, cái hứa này công ty nào chả có ngta gọi là ước mơ đấy các b, ai chả có ước mơ mà mơ thành hiện thực thì trong mỳ tôm đã có con tôm, nói chung là đi công ty nào sếp nào cũng sẽ hứa thế thôi","vào trang chủ_review công_ty thấy công_ty này nổi lên vào hóng hớt thì thấy toàn các dev_chửi công_ty chủ_yếu do sếp nợ lương , mõm cái này chắc nói hứa hươu vượn_hở , cái hứa này công_ty nào chả có ngta gọi_là ước_mơ đấy các b , ai chả có ước_mơ mà mơ thành hiện_thực thì trong mỳ tôm đã có con tôm , nói_chung là đi công_ty nào sếp nào cũng sẽ hứa thế thôi",OFFENSIVE,1,"[""mõm cái này"", ""hứa hươu vượn""]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1 năm trước,ESVN,product,1/1/1950 0:00,Dịch Vọng Hậu Cau Giay Ha Noi,FALSE,Explicit
eaa048,"nhiều người quan tâm đến việc lương, thưởng của công ty. mình thấy mcv chưa bao giờ có dụ quỵt lương nên yên tâm lắm. lương đúng ngày. có thưởng kpi lễ tết.","nhiều người quan tâm đến việc lương, thưởng của công ty. mình thấy mcv chưa bao giờ có dụ quỵt lương nên yên tâm lắm. lương đúng ngày. có thưởng kpi lễ tết.","nhiều người quan_tâm đến việc lương , thưởng của công_ty . mình thấy mcv chưa bao_giờ có dụ quỵt lương nên yên_tâm lắm . lương đúng ngày . có thưởng kpi lễ_tết .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Truyền Thông Quảng Cáo MCV Group,product,51-150,"19A Khu E Office Park, KCX Tân Thuận, P, Quận 7",TRUE,
0e2379,Mk là 1 nv làm cũng lâu lâu ở somo. Đây là đánh giá theo góc nhìn của mk nên mng tham khảo thôi nhé. Ko biết vì lý do gì nhưng các ac QA cũ đột ngột phải nghỉ và đội qa trainer mới lên thay. Nhưng điều lạ là đội mới toàn những ng ko nắm đc gl và phải đi hỏi mod. Mk thấy khá phi lý vì trình độ kém mà lại lên chức trong khi nhiều b mod còn có thực lực tốt hơn lại ko đc đề bạt. Các sếp cấp cao hơn gần như ko qtam gì đến team chỉ khi nào có chuyện thì tỏ ra sát sao đăng vài cái thông báo này nọ. Mk thấy ko có sự công bằng lắm trog việc phát triển sự nghiệp ở đây. Vì mk là sv nên chấp nhận làm tạm do lương cũng ổn. Thời điểm này mọi thứ cũng cảm giác nhẹ nhàng hơn trc nhưng cái gì cũng có cái giá của nó. Làm sai cũng ko bị phạt nhiều như trước vì các sếp nhìn chung ko thống nhất và ko nắm rõ bằng nv. Nên bạn nào muốn kiếm 1 cv lương ổn và yên tâm làm sai ko sao thì cứ đến đây nhé :))),mk là 1 nhân viên làm cũng lâu lâu ở somo. đây là đánh giá theo góc nhìn của mk nên mng tham khảo thôi nhé. không biết vì lý do gì nhưng các ac qa cũ đột ngột phải nghỉ và đội qa trainer mới lên thay. nhưng điều lạ là đội mới toàn những ng không nắm được gl và phải đi hỏi mod. mk thấy khá phi lý vì trình độ kém mà lại lên chức trong khi nhiều b mod còn có thực lực tốt hơn lại không được đề bạt. các sếp cấp cao hơn gần như không qtam gì đến team chỉ khi nào có chuyện thì tỏ ra sát sao đăng vài cái thông báo này nọ. mk thấy không có sự công bằng lắm trog việc phát triển sự nghiệp ở đây. vì mk là sinh viên nên chấp nhận làm tạm do lương cũng ổn. thời điểm này mọi thứ cũng cảm giác nhẹ nhàng hơn trc nhưng cái gì cũng có cái giá của nó. làm sai cũng không bị phạt nhiều như trước vì các sếp nhìn chung không thống nhất và không nắm rõ bằng nhân viên. nên bạn nào muốn kiếm 1 cv lương ổn và yên tâm làm sai không sao thì cứ đến đây nhé,mk là 1 nhân_viên làm cũng lâu_lâu ở somo . đây là đánh_giá theo góc nhìn của mk nên mng tham_khảo thôi nhé . không biết vì lý_do gì nhưng các ac qa cũ đột_ngột phải nghỉ và đội qa trainer mới lên thay . nhưng điều lạ là đội mới toàn những ng không nắm được gl và phải đi hỏi_mod . mk thấy khá phi_lý vì trình_độ kém mà_lại lên chức trong khi nhiều b mod còn có thực_lực tốt hơn lại không được đề_bạt . các sếp cấp cao hơn gần như không qtam gì đến team chỉ khi nào có chuyện thì tỏ ra sát_sao đăng vài cái thông_báo này nọ . mk thấy không có sự công_bằng lắm trog việc phát_triển sự_nghiệp ở đây . vì mk là sinh_viên nên chấp_nhận làm tạm do lương cũng ổn . thời_điểm này mọi thứ cũng cảm_giác nhẹ_nhàng hơn trc nhưng cái gì cũng có cái giá của nó . làm sai cũng không bị phạt nhiều như trước vì các sếp nhìn_chung không thống_nhất và không nắm rõ bằng nhân_viên . nên bạn nào muốn kiếm 1 cv lương_ổn và yên_tâm làm sai không sao thì cứ đến đây nhé,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Gear Inc.,outsource,301-500,125 Minh Khai Hai Ba Trung Ha Noi,TRUE,
30590b,"mới được gọi phỏng vấn tech lead ở hcm. mà lướt qua 1 vòng ngoài vụ anh kia là tăng lương chậm, sếp thế này kia. hơi nhụt chí. đọc job description thấy khá ổn","mới được gọi phỏng vấn tech lead ở hcm. mà lướt qua 1 vòng ngoài vụ anh kia là tăng lương chậm, sếp thế này kia. hơi nhụt chí. đọc job description thấy khá ổn","mới được gọi phỏng_vấn tech lead ở hcm . mà lướt qua 1 vòng ngoài vụ anh kia là tăng lương chậm , sếp thế_này kia . hơi nhụt_chí . đọc job description thấy khá ổn",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,NashTech,outsource,301-500,364 Cong Hoa Tan Binh Ho Chi Minh,FALSE,
f0d5e3,"Môi trường làm việc thoải mái vui vẻ, sếp quan tâm nv (sáng đi làm mà đc sếp chào hỏi cái còn mừng, tỉnh hơn uống cafe )","môi trường làm việc thoải mái vui vẻ, sếp quan tâm nhân viên sáng đi làm mà được sếp chào hỏi cái còn mừng, tỉnh hơn uống cafe","môi_trường làm_việc thoải_mái vui_vẻ , sếp quan_tâm nhân_viên sáng đi làm mà được sếp chào_hỏi cái còn mừng , tỉnh hơn uống cafe",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Softdreams,product,51-150,"8 Nhà khách ATS, số 8 Phạm Hùng Nam Tu Liem Ha Noi",TRUE,
ed8e66,Còn nốt mainstream cho xin một chút review team này luôn ah,còn nốt mainstream cho xin một chút review team này luôn ạ,còn nốt mainstream cho xin một_chút review team này luôn ạ,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,Kompa,product,51-150,285 Cach Mang Thang Tam District 10 Ho Chi Minh,FALSE,
baa931,"các bài review đều manh tính chất tham khảo, các bạn ứng viên sinh viên đang tìm kiếm công việc ổn định, được công ty lo đầy đủ phúc lợi xã hội thì đừng nên lấy những lời nói trên mạng làm kim chỉ nam để mà bỏ qua cơ hội việc làm","các bài review đều manh tính chất tham khảo, các bạn ứng viên sinh viên đang tìm kiếm công việc ổn định, được công ty lo đầy đủ phúc lợi xã hội thì đừng nên lấy những lời nói trên mạng làm kim chỉ nam để mà bỏ qua cơ hội việc làm","các bài review đều manh tính_chất tham_khảo , các bạn ứng_viên sinh_viên đang tìm_kiếm công_việc ổn_định , được công_ty lo đầy_đủ phúc_lợi xã_hội thì đừng nên lấy những lời_nói trên mạng làm kim_chỉ nam để mà bỏ_qua cơ_hội việc_làm",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,ILA Viet Nam,outsource,,146 Nguyen Dinh Chieu District 3 Ho Chi Minh,FALSE,
cc9b3f,"Hihi, các bạn đối thủ làm gì bức xúc thế. Tự thay đổi sẽ tuyển đc người thôi, không cần bôi nhọ người khác thế",", các bạn đối thủ làm gì bức xúc thế. tự thay đổi sẽ tuyển được người thôi, không cần bôi nhọ người khác thế",", các bạn đối_thủ làm gì bức_xúc thế . tự thay_đổi sẽ tuyển được người thôi , không cần bôi nhọ người khác thế",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Evotek JSC,outsource,51-150,"Cau Giay, Ha Noi",FALSE,
eb3dc0,"Được cái trả lương đúng hẹn, cứ cuối tháng là tiền lương về tài khoản, mấy vấn đề khác không đề cập","được cái trả lương đúng hẹn, cứ cuối tháng là tiền lương về tài khoản, mấy vấn đề khác không đề cập","được cái trả lương đúng hẹn , cứ cuối tháng là tiền_lương về tài_khoản , mấy vấn_đề khác không đề_cập",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,Kompa,product,51-150,285 Cach Mang Thang Tam District 10 Ho Chi Minh,TRUE,
206dba,"Cty chơi rất dơ là gần cuối năm thì đuổi nhân viên đi để ko phải thưởng tháng 13, thưởng tết gì cả mặc dù ko có lí do gì chính đáng, ai sắp join vô thì nên cân nhắc chỗ vắt chanh bỏ vỏ này","công ty chơi rất dơ là gần cuối năm thì đuổi nhân viên đi để không phải thưởng tháng 13, thưởng tết gì cả mặc dù không có lí do gì chính đáng, ai sắp join vô thì nên cân nhắc chỗ vắt chanh bỏ vỏ này","công_ty chơi rất dơ là gần cuối năm thì đuổi nhân_viên đi để không phải thưởng tháng 13 , thưởng tết gì cả mặc_dù không có lí_do gì chính_đáng , ai sắp join vô thì nên cân_nhắc chỗ vắt chanh_bỏ vỏ này",OFFENSIVE,1,"[""chơi rất dơ"", ""chỗ vắt chanh bỏ vỏ này""]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",4 năm trước,Be Group,product,301-500,"Ho Chi Minh, Ha Noi",TRUE,Explicit
6aa3a4,em muốn tho fresher android quá... bác nào có đề thi test fesher cho em xin cái mail clone để em tham khảo với được không ạ ?,em muốn tho fresher android quá. bác nào có đề thi test fesher cho em xin cái mail clone để em tham khảo với được không ạ ?,em muốn tho fresher android quá . bác nào có đề_thi test fesher cho em xin cái mail clone để em tham_khảo với được không ạ ?,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,CÔNG TY CÔNG NGHỆ THÔNG TIN VNPT,product,Jan-50,57 Huỳnh Thúc Kháng Dong Da Ha Noi,FALSE,
a5a9ab,Mấy chị HR cho em hỏi cty mình blacklist dài không ạ. Em đang tính ứng tuyển mà sợ trong danh sách blacklist quá,mấy chị hr cho em hỏi công ty mình blacklist dài không ạ. em đang tính ứng tuyển mà sợ trong danh sách blacklist quá,mấy chị hr cho em hỏi công_ty mình blacklist dài không ạ . em đang tính ứng_tuyển mà sợ trong danh_sách blacklist quá,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Matech Mobile,product,1/1/1950 0:00,"Thanh Xuan, Ha Noi",FALSE,
1a322d,trong thời buổi cắt giảm nhân sự hàng loạt trên toàn cầu thì công ty tuyển thêm người và không sa thải ai là may lắm rồi,trong thời buổi cắt giảm nhân sự hàng loạt trên toàn cầu thì công ty tuyển thêm người và không sa thải ai là may lắm rồi,trong thời_buổi cắt_giảm nhân_sự hàng_loạt trên toàn_cầu thì công_ty tuyển thêm người và không sa_thải ai là may lắm rồi,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,GoSell,product,1/1/1950 0:00,Ho Chi Minh,TRUE,
12c9a5,công ty làm moness thì đúng hơn các ông dev tay to chắc chắn không vào đây làm vì tầm sản phẩm như beauty plus công ty chưa tải được vào được tuần thấy sản phẩm ảo mà con người toàn tự khen nhau rất ảo,công ty làm moness thì đúng hơn các ông dev tay to chắc chắn không vào đây làm vì tầm sản phẩm như beauty plus công ty chưa tải được vào được tuần thấy sản phẩm ảo mà con người toàn tự khen nhau rất ảo,công_ty làm moness thì đúng hơn các ông dev tay to chắc_chắn không vào đây làm vì tầm sản_phẩm như beauty_plus công_ty chưa tải được vào được tuần thấy sản_phẩm ảo mà con_người toàn tự khen nhau rất ảo,OFFENSIVE,1,"[""các ông dev tay to"", ""con người toàn tự khen nhau rất ảo""]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",2 năm trước,iKame,product,1/1/1950 0:00,P503 Tầng 5 TTTM Imperia Garden - 143 Nguyễn Tuân Thanh Xuan Ha Noi,TRUE,Implicit
358414,"tự kiếm ra hồ sơ mình kêu đi phỏng vấn, xong hẹn tuần sau trả lời và không một lời hồi âm","tự kiếm ra hồ sơ mình kêu đi phỏng vấn, ng hẹn tuần sau trả lời và không một lời hồi âm","tự kiếm ra hồ_sơ mình kêu đi phỏng_vấn , ng hẹn tuần sau trả_lời và không một lời hồi_âm",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Mirae Asset Finance,product,151-300,"91 Pasteur, Phường Bến Nghé, Quận 1 Ho Chi Minh",TRUE,
d14499,ngày nào cũng họp ngắn đầu ngày 30p để báo cáo tình hình công việc và triển khai công việc mới,ngày nào cũng họp ngắn đầu ngày 30p để báo cáo tình hình công việc và triển khai công việc mới,ngày nào cũng họp ngắn đầu ngày 30 p để báo_cáo tình_hình công_việc và triển_khai công_việc mới,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,
