reviewer_id,review_content,review_content_cleaned,review_tokenized,category,label,toxic_spans,token_labels,timestamp,company_name,company_type,company_size,company_address,is_review,nuance
d8e245,vãi đi ứng tuyển vị trí khối vp. không biết trúng tuyển hay không các ứng viên đều được đi lấy máu khả năng công ty kinh doanh thêm cả khoản bán máu,vãi đi ứng tuyển vị trí khối vp. không biết trúng tuyển hay không các ứng viên đều được đi lấy máu khả năng công ty kinh doanh thêm cả khoản bán máu,vãi đi ứng_tuyển vị_trí khối vp . không biết trúng_tuyển hay không các ứng_viên đều được đi lấy máu khả_năng công_ty kinh_doanh thêm cả khoản bán máu,OFFENSIVE,1,"[""vãi đi"", ""khả năng công ty kinh doanh thêm cả khoản bán máu""]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",9 tháng trước,NITORI Furniture Vietnam EPE,product,151-300,Ha Noi,TRUE,Implicit
5d4433,cho em xin it review ve cong ty voi a,cho em xin it review ve cong ty voi a,cho em xin it review_ve cong_ty voi a,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,TechAsians,outsource,51-150,"Thanh Xuan, Ha Noi",FALSE,
47820e,may mắn mình không vào đây làm. nhìn đống review cái chạy mất dép,may mắn mình không vào đây làm. nhìn đống review cái chạy mất dép,may_mắn mình không vào đây làm . nhìn đống review cái chạy mất dép,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1 năm trước,ESVN,product,1/1/1950 0:00,Dịch Vọng Hậu Cau Giay Ha Noi,FALSE,
6ac444,"xep tre, doi ngu nhan su cung tre theo, phong van cung kha chuyen nghiep, 3 nguoi hoi cung luc. bao ket qua rot bang cach reply thu cam on cua ung vien.","xep tre, doi ngu nhan su cung tre theo, phong van cung kha chuyen nghiep, 3 nguoi hoi cung luc. bao ket qua rot bang cach reply thu cam on cua ung vien.","xep tre , doi_ngu nhan_su cung tre theo , phong_van cung_kha chuyen nghiep , 3 nguoi_hoi cung_luc . bao ket qua rot_bang cach reply thu cam on cua ung_vien .",HATE,2,"[""doi ngu nhan su cung tre theo"", ""xep tre""]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,GTV SEO,product,Jan-50,Ho Chi Minh,TRUE,Explicit
d621bf,Các tiền bối cho e hỏi về chương trình thực tập sinh thì sẽ test về những gì thế ạ?,các tiền bối cho e hỏi về chương trình thực tập sinh thì sẽ test về những gì thế ạ?,các tiền_bối cho e_hỏi về chương_trình thực_tập_sinh thì sẽ test về những gì thế ạ ?,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Deha Vietnam,outsource,1/1/1950 0:00,"Cau Giay, Ha Noi",FALSE,
f32b71,công ty lương thấp nhất hn,công ty lương thấp nhất hn,công_ty lương thấp nhất hn,CLEAN,0,[],"[0, 0, 0, 0, 0]",1 tháng trước,Ominext,outsource,151-300,147 789 Building Cau Giay Ha Noi,TRUE,
cda417,thực sự bản lĩnh mới trụ dc,thực sự bản lĩnh mới trụ dc,thực_sự bản_lĩnh mới trụ dc,CLEAN,0,[],"[0, 0, 0, 0, 0]",2 năm trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,
65091c,"Ra tết cái OT full t7, cn luôn, tất nhiên là ko lương, chán cái chế độ này vãi, startup gì thì gì cũng phải cho bọn tôi được đồng ra đồng vào mới có sức mà làm chứ","ra tết cái OT full t7, cn luôn, tất nhiên là không lương, chán cái chế độ này vãi, startup gì thì gì cũng phải cho bọn tôi được đồng ra đồng vào mới có sức mà làm chứ","ra tết cái OT full t7 , cn luôn , tất_nhiên là không lương , chán cái chế_độ này vãi , startup gì thì gì cũng phải cho bọn tôi được đồng ra đồng vào mới có sức mà làm chứ",OFFENSIVE,1,"[""vãi""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,Evotek JSC,outsource,51-150,"Cau Giay, Ha Noi",TRUE,Explicit
9bba53,"HR cực kỳ mất dạy,ko nên vào nhé","hr cực kỳ mất dạy, không nên vào nhé","hr cực_kỳ mất dạy , không nên vào nhé",HATE,2,"[""mất dạy""]","[0, 0, 1, 1, 0, 0, 0, 0, 0]",2 năm trước,PAL TECH,product,51-150,20 Sông Thao Tan Binh Ho Chi Minh,TRUE,Explicit
43418e,mee to. nhận được rau rồi nha bà con. công ty có chính sách thiết thực biết nhân viên đang khó khăn .,mee to. nhận được rau rồi nha bà con. công ty có chính sách thiết thực biết nhân viên đang khó khăn .,mee to . nhận được rau rồi nha bà_con . công_ty có chính_sách thiết_thực biết nhân_viên đang khó_khăn .,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Splus Software Vietnam,outsource,1/1/1950 0:00,"08th Floor, Ha Do AirPort Building, 2 Hong Ha Tan Binh Ho Chi Minh",TRUE,
0b331c,trong quá trình thực tập sẽ có 1 anh/chị support riêng,trong quá trình thực tập sẽ có 1 anh chị support riêng,trong quá_trình thực_tập sẽ có 1 anh_chị support riêng,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,GoSell,product,1/1/1950 0:00,Ho Chi Minh,TRUE,
f3ecdc,"hahaha, còn 1 sao thôi hả, ủa kỳ dậy. t cười t ỉa hahaha.công ty cò sao thì nên để vậy đê người ta biết, em yêu admin. i love you chu cà mo.",", còn 1 sao thôi hả, ủa kỳ dậy. t cười t ỉa . công ty cò sao thì nên để vậy đê người ta biết, em yêu admin. i love you chu cà mo.",", còn 1 sao thôi_hả , ủa kỳ dậy . t cười t_ỉa . công_ty cò_sao thì nên để vậy đê người ta biết , em yêu admin . i love you chu_cà_mo .",OFFENSIVE,1,"[""t cười t ỉa""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Hệ thống giáo dục IMAP,product,301-500,Ha Noi,FALSE,Explicit
8.21E+67,"Công ty khá là bóc lột fresher, kêu lương 6.5 nhưng trừ chi phí đào tạo với máy tính còn 3tr, nhưng gần như sẽ không bao giờ nhận đủ 3tr này đâu vì còn cái gọi là review từ mentor, rồi cam kết 2 năm này nọ, làm việc thì toàn làm dự án bục mặt ra. Khi bạn không đồng ý với cam kết thì sẵn sàng lật mặt và không trả lương với đủ lý do.","công ty khá là bóc lột fresher, kêu lương 6.5 nhưng trừ chi phí đào tạo với máy tính còn 3tr, nhưng gần như sẽ không bao giờ nhận đủ 3tr này đâu vì còn cái gọi là review từ mentor, rồi cam kết 2 năm này nọ, làm việc thì toàn làm dự án bục mặt ra. khi bạn không đồng ý với cam kết thì sẵn sàng lật mặt và không trả lương với đủ lý do.","công_ty khá là bóc_lột fresher , kêu lương_6.5 nhưng trừ chi_phí đào_tạo với máy_tính còn 3 tr , nhưng gần như sẽ không bao_giờ nhận đủ 3 tr này đâu vì còn cái gọi_là review từ mentor , rồi cam_kết 2 năm này nọ , làm_việc thì toàn làm dự_án bục mặt ra . khi bạn không đồng_ý với cam_kết thì sẵn_sàng lật_mặt và không trả lương với đủ lý_do .",OFFENSIVE,1,"[""bóc lột"", ""lật mặt""]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,Misa,product,,Khu đô thị Ngoại giao đoàn Bac Tu Liem Ha Noi,TRUE,Explicit
e45227,bên này có lương tháng 13 không bác,bên này có lương tháng 13 không bác,bên này có lương tháng 13 không bác,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,NTQ Solution,outsource,51-150,1 Me Tri Street Nam Tu Liem Ha Noi,FALSE,
81565f,"Đọc review mà hết hồn. Định vào Fresher chỗ này xong lại thôi. Mình còn trẻ mà, việc gì phải đâm đầu vào đống k-ức !","đọc review mà hết hồn. định vào fresher chỗ này ng lại thôi. mình còn trẻ mà, việc gì phải đâm đầu vào đống không ức !","đọc review mà hết_hồn . định vào fresher chỗ này ng lại thôi . mình còn trẻ mà , việc gì phải đâm đầu_vào đống không_ức !",OFFENSIVE,1,"[""đống không ức""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",5 năm trước,Zitga Studios,product,1/1/1950 0:00,315 Trường Chinh Thanh Xuan Ha Noi,TRUE,Explicit
1f589e,Mọi người cho mình hỏi range lương Senior ở đây khoảng bao nhiêu ạ. Thanks mọi người.,mọi người cho mình hỏi range lương senior ở đây khoảng bao nhiêu ạ. thanks mọi người.,mọi người cho mình hỏi range lương senior ở đây khoảng bao_nhiêu ạ . thanks mọi người .,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6 năm trước,"Niteco Vietnam Co., Ltd",outsource,151-300,"156 C&amp;apos;Land Tower, Xa Dan II Dong Da Ha Noi",FALSE,
7ac860,"Công ty lắm dramma vkll, nhìn đâu cũng thấy nhưng bọn SA 1 mình xó xỉnh đéo biết h. Gđ như lol chả có tí chuyên môn quản lí nào, từ trưởng nhóm đào tạo nhấc lên làm gđ giờ cũng bị cho nghỉ rồi","công ty lắm dramma vkll, nhìn đâu cũng thấy nhưng bọn sa 1 mình xó xỉnh đéo biết bảo hiểm. gđ như lol chả có tí chuyên môn quản lí nào, từ trưởng nhóm đào tạo nhấc lên làm gđ giờ cũng bị cho nghỉ rồi","công_ty lắm dramma vkll , nhìn đâu cũng thấy nhưng bọn sa 1 mình xó xỉnh đéo biết bảo_hiểm . gđ như lol chả có tí chuyên_môn quản_lí nào , từ trưởng nhóm đào_tạo nhấc lên làm gđ giờ cũng bị cho nghỉ rồi",HATE,2,"[""vkll"", ""đéo biết"", ""bọn sa"", ""chả có tí chuyên môn quản lí nào""]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,SConnect,outsource,151-500,"250 Nguyễn Xiển, Hạ Đình, Thanh Xuân, Hà Nội",TRUE,Explicit
4e4871,"Mình vừa vào làm được mấy ngày. Thấy các anh chị với các bạn thân thiện, vui vẻ. mình không biết gì sẵn sàng chỉ giúp tận tình luôn. Hihi có nhiều bạn trai, bạn gái xinh đẹp mà lại còn độc thân nữa.","mình vừa vào làm được mấy ngày. thấy các anh chị với các bạn thân thiện, vui vẻ. mình không biết gì sẵn sàng chỉ giúp tận tình luôn. có nhiều bạn trai, bạn gái xinh đẹp mà lại còn độc thân nữa.","mình vừa vào làm được mấy ngày . thấy các anh_chị với các bạn thân_thiện , vui_vẻ . mình không biết gì sẵn_sàng chỉ giúp tận_tình luôn . có nhiều bạn trai , bạn gái xinh_đẹp mà_lại còn độc_thân nữa .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5 năm trước,"INFINIQ Vietnam Co.,Ltd",product,1/1/1950 0:00,68 Nguyễn Cơ Thạch Nam Tu Liem Ha Noi,TRUE,
20b24e,"riết rồi thấy mấy bạn review 5 sao có vấn đề về thần kinh thật ớ. chắc bị công ty tẩy não cả rồi, xong giờ không biết cái nào là đúng cái nào là sai. cứ nghe theo mấy lời đạo lý giả trân, chả có tẹo nào có lý cả. hỏng cả 1 thế hệ.","riết rồi thấy mấy bạn review 5 sao có vấn đề về thần kinh thật ớ. chắc bị công ty tẩy não cả rồi, ng giờ không biết cái nào là đúng cái nào là sai. cứ nghe theo mấy lời đạo lý giả trân, chả có tẹo nào có lý cả. hỏng cả 1 thế hệ.","riết rồi thấy mấy bạn review 5 sao có vấn_đề về thần_kinh thật ớ . chắc bị công_ty tẩy não cả rồi , ng giờ không biết cái nào là đúng cái nào là sai . cứ nghe theo mấy lời đạo_lý giả_trân , chả có tẹo nào có_lý cả . hỏng cả 1 thế_hệ .",HATE,2,"[""mấy bạn review 5 sao có vấn đề về thần kinh"", ""chắc bị công ty tẩy não cả rồi"", ""ng giờ không biết cái nào là đúng cái nào là sai"", ""hỏng cả 1 thế hệ""]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",4 năm trước,Emmaus Group,outsource,11/1/1950 0:00,"Tầng 5, 27b Nguyễn Đình Chiểu, P. Đa Kao, Quận 1, HCM",TRUE,Explicit
6c50a6,"lương: dev khá, qa thấpworkload: qa khủng, dev bình thườngphúc lợi: tốtsếp: sếp thương thì không sao, hết thương thì vắt chanh bỏ vỏmôi trường: team vn vui, team sg aggressive","lương dev khá, qa thấpworkload qa khủng, dev bình thườngphúc lợi tốtsếp sếp thương thì không sao, hết thương thì vắt chanh bỏ vỏmôi trường team vn vui, team sg aggressive","lương dev khá , qa thấpworkload qa khủng , dev_bình thườngphúc_lợi tốtsếp sếp_thương thì không sao , hết_thương thì vắt chanh_bỏ vỏmôi trường team vn vui , team sg aggressive",OFFENSIVE,1,"[""hết thương thì vắt chanh bỏ vỏ"", ""team sg aggressive""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1]",7 năm trước,Synergix Technologies,outsource,51-150,98 Nguy Nhu Kon Tum Thanh Xuan Ha Noi,TRUE,Implicit
b23aeb,công ty nát chậm lương chế độ lể tết không có hô hào cống hiến sáo rỗng thích hợp sinh viên vào làm lấy dấu thực tập ngồi chơi fb tiktok qua ngày thì oke la,công ty nát chậm lương chế độ lể tết không có hô hào cống hiến sáo rỗng thích hợp sinh viên vào làm lấy dấu thực tập ngồi chơi fb tiktok qua ngày thì oke la,công_ty nát chậm lương chế_độ lể tết không có hô_hào cống_hiến sáo rỗng thích_hợp sinh_viên vào làm lấy dấu thực_tập ngồi chơi fb_tiktok qua_ngày thì oke_la,CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1 năm trước,ESVN,product,1/1/1950 0:00,Dịch Vọng Hậu Cau Giay Ha Noi,TRUE,
68c377,"Các anh chị bên mảng sales có thể cho em xin review về mảng này bên misa không ạ, nếu được thì anh chị cho em hỏi 1 số câu hỏi pvan với ạ. Em cảm ơn mng!!","các anh chị bên mảng sales có thể cho em xin review về mảng này bên misa không ạ, nếu được thì anh chị cho em hỏi 1 số câu hỏi phỏng vấn với ạ. em cảm ơn mng!","các anh_chị bên mảng sales có_thể cho em xin review về mảng này bên misa không ạ , nếu được thì anh_chị cho em hỏi 1 số câu hỏi phỏng_vấn với ạ . em cảm_ơn mng !",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2 năm trước,Misa,product,,Khu đô thị Ngoại giao đoàn Bac Tu Liem Ha Noi,FALSE,
ffb53b,"Công ty hòa đồng thân thiện, mọi người giúp đỡ lẫn nhau.","công ty hòa đồng thân thiện, mọi người giúp đỡ lẫn nhau.","công_ty hòa đồng thân_thiện , mọi người giúp_đỡ lẫn nhau .",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1 năm trước,Thành Thành Công | TTC Group,product,51-150,62 Trần Huy Liệu Phu Nhuan Ho Chi Minh,TRUE,
fdb42c,"Cho ăn bữa cơm mà bắt cày review, like, share, comment các kiểu quả. Thật là vi diệu. Bữa cơm đầy tình yêu thương với cơm 3 món. Cảm động quá tôi đi khóc đây.","cho ăn bữa cơm mà bắt cày review, like, share, comment các kiểu quả. thật là vi diệu. bữa cơm đầy tình yêu thương với cơm 3 món. cảm động quá tôi đi khóc đây.","cho ăn bữa cơm mà bắt cày_review , like , share , comment các kiểu quả . thật là vi_diệu . bữa cơm đầy tình_yêu_thương với cơm 3 món . cảm_động quá tôi đi khóc đây .",OFFENSIVE,1,"[""quả"", ""thật là vi diệu"", ""cảm động quá tôi đi khóc đây""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]",2 năm trước,JKA Việt Nam,product,1/1/1950 0:00,"District 1, Ho Chi Minh",TRUE,Implicit
05f1e7,"mọi người cứ yên tâm nghỉ việc, không công ty này thì công ty khác. không thể nào phát triển và lâu dài được với boss và những đứa được gọi là sếp vô đạo đức được","mọi người cứ yên tâm nghỉ việc, không công ty này thì công ty khác. không thể nào phát triển và lâu dài được với boss và những đứa được gọi là sếp vô đạo đức được","mọi người cứ yên_tâm nghỉ_việc , không công_ty này thì công_ty khác . không_thể_nào phát_triển và lâu_dài được với boss và những đứa được gọi_là sếp_vô đạo_đức được",HATE,2,"[""vô đạo đức""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",9 tháng trước,Stepmedia Software,outsource,1/1/1950 0:00,"19 Ho Van Hue, W9 Phu Nhuan, Ho Chi Minh",TRUE,Explicit
f76d86,vô phỏng vấn gặp một anh thầy mặt mày ủ rũ chóng cằm. chán vcl. chưa gì thấy sự thiếu chuyên nghiệp rồi,vô phỏng vấn gặp một anh thầy mặt mày ủ rũ chóng cằm. chán vcl. chưa gì thấy sự thiếu chuyên nghiệp rồi,vô phỏng_vấn gặp một anh thầy mặt_mày ủ rũ_chóng cằm . chán vcl . chưa gì thấy sự thiếu chuyên_nghiệp rồi,HATE,2,"[""mặt mày ủ rũ chóng cằm"", ""vcl""]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",3 năm trước,Hệ thống giáo dục IMAP,product,301-500,Ha Noi,TRUE,Explicit
3aa580,"Mọi người cho em hỏi nếu rớt pvan thì có phản hồi k ạ. Em cảm ơn mọi người. Em mới đi pvan phòng một với CM cũng dễ thương, chỉ bảo nếu ok thì pvan phòng 2 với sếp cao hơn. Hl","mọi người cho em hỏi nếu rớt phỏng vấn thì có phản hồi không ạ. em cảm ơn mọi người. em mới đi phỏng vấn phòng một với cm cũng dễ thương, chỉ bảo nếu ok thì phỏng vấn phòng 2 với sếp cao hơn. hl","mọi người cho em hỏi nếu rớt phỏng_vấn thì có phản_hồi không ạ . em cảm_ơn mọi người . em mới đi phỏng_vấn phòng một với cm cũng dễ_thương , chỉ_bảo nếu ok thì phỏng_vấn phòng 2 với sếp cao hơn . hl",CLEAN,0,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4 năm trước,Apollo Vietnam,product,51-150,58 Pham Ngoc Thach District 3 Ho Chi Minh,FALSE,
