text,salary_benefits,training_learning,management_leadership,culture_environment,office_workspace,work_hours_workload,career_growth_opportunities,process_policies,hr_recruitment,project_technology,job_security,general,company,reviewer_id
"tốt nhất đừng ứng_tuyển vào bộ_phận ktnb của bên này . làm chưa đầy một tháng mà chứng_kiến và nghe đồng_nghiệp kể về sự hãm của chị sếp phòng này phải chạy mất_dép . lúc đó mới hiểu tại_sao vị_trí cứ đăng_tuyển quanh_năm . về công_ty thì công_ty tốt , quy_trình rõ_ràng , chuyên_nghiệp , đồng_nghiệp thân_thiện , đoàn_kết lập hẳn chat gửi cho nhau mấy câu chửi_bới của sếp .",0,0,2,3,0,0,0,1,0,0,0,1,Vinamilk,e9fb6a
đề_nghị công_ty nên đuổi việc những đứa có background đến từ [ COMPANY_] để thanh_lọc lại bộ_máy .,0,0,0,2,0,0,0,0,0,0,2,0,Vinamilk,e5ab7c
"vào đây làm càng làm càng ngu nhé các bạn , bên đây trọng_mối quan_hệ và thâm_niên thôi , làm lâu quen_biết nhiều và có_tuổi là auto lên chứ chả có mẹ gì hay cả , mấy bạn trẻ sau_này vô mặc_dù rất giỏi nhưng cũng chỉ để mấy ông mấy bà đi sai vặt thôi , không phát_triển được đâu",0,0,0,2,0,0,2,0,0,0,0,0,Vinamilk,6dda25
"bên đây giờ chế_độ_bèo rồi , ai làm văn_phòng thì may_ra ngon chứ còn làm khối vận_hành thì xác_định ký hợp_đồng bên thứ ba nhé , làm mới có 1 năm mà ngu hết cả người , ra ngoài xin việc ngáo hơn mấy đứa nhỏ nhìu luôn",2,2,0,0,0,0,2,0,0,0,2,0,Vinamilk,2331f8
"lúc nhắn_tin hỏi thì khá tận_tình , nhưng sau đó không thấy phù_hợp hay gì thì im_lặng mất_hút , sau vài ngày có chủ_động nhắn_hỏi lại 1 cách lịch_sự cũng không thèm seen nói chi tới trả_lời không đạt .",0,0,0,0,0,0,0,0,2,0,0,0,Vinamilk,80d93d
"công_ty rác , bè_phái , vô_học . nên né gấp",0,0,0,2,0,0,0,0,0,0,0,2,Vivablast Việt Nam,8f3093
"công_ty trả lương đúng hạn hàng tháng chưa bao_giờ chậm lương , công_ty có thuê nhà cho nhân_viên đi làm dự_án , đi_lại , công_ty là một môi_trường để học_hỏi , trải_nghiệm nhiều , tuy_nhiên sẽ có những áp_lực kèm theo đó là mỗi cá_nhân đều phải cố_gắng cho công_việc",1,1,0,0,0,2,0,0,0,0,0,0,Vivablast Việt Nam,ebc9a1
"công_ty hr làm_việc như mẹ thiên_hạ , văn_hóa chợ_búa",0,0,0,2,0,0,0,0,2,0,0,0,Vivablast Việt Nam,5b0186
"tp hcns mặt ngày nào cũng hầm hầm như bị ăn hết của không bằng , nói_chuyện ngang_ngược , tính dữ_dằn , láo_xược",0,0,2,0,0,0,0,0,2,0,0,0,Vivablast Việt Nam,765528
"nói gì cho ngầu , [ COMPANY_] có nhiều vệ_tinh của sếp bay xung_quanh , mọi người làm cẩn_thận bị nói lại hết đó , đáng sợ lắm",0,0,2,2,0,0,0,0,0,0,0,0,Vivablast Việt Nam,b449bd
"công_ty có nhiều bộ_mặt giả_tạo , lúc cần thì lời ngon tiếng ngọt lúc không cần thì hãy join và trải_nghiệm",0,0,0,2,0,0,0,0,0,0,0,0,Vivablast Việt Nam,15fd72
"công_ty sida , đi làm như bị trời_hành , suy_nghĩ kỹ trước khi vào công_ty [_COMPANY ] làm , chả được cái gì ngoài bệnh_tức , mệt_mỏi công_ty keo_kiệt , sếp thì thôi rồi",2,0,2,0,0,2,0,0,0,0,0,2,Vivablast Việt Nam,c4dc5f
"công_ty lm bảo_trì bảo_dưỡng hơn 25 năm ở vn , quy_trình quản_lý lạc_hậu , sếp cộc_cằn , chửi nhân_viên không ra gì , làm lâu chỉ thêm ức_chế",0,0,2,2,0,0,0,2,0,0,0,2,Vivablast Việt Nam,f78418
"công_ty xàm_xí , bóc_lột nhân_viên , văn_hóa công_ty cực_tệ , nhân_viên có người miệng dữ_dằn chanh chua , miệng họ chỉ biết dùng để chửi người , văn_hóa chợ_búa lương thấp , ai xu_nịnh sẽ được lương cao một chữ né",2,0,0,2,0,2,0,0,0,0,0,2,Vivablast Việt Nam,86192b
"công_ty pháp_chế_độ campuchia , đi công_trường không được tính OT , thuê nhà tiết_kiệm , đi_lại , nước uống tính từng đồng , nghe tới thấy sợ",2,0,0,0,0,2,0,2,0,0,0,2,Vivablast Việt Nam,7e94f4
"môi_trường làm_việc độc_hại , chế_độ thấp , văn_hóa chợ_búa tp ăn lương cao mà chuyên_môn chả ra gì , như chó hùa làm cho có kn rồi nghỉ ở lại lâu chỉ làm con_người mất chất",2,0,2,2,0,0,2,0,0,0,0,2,Vivablast Việt Nam,ce8fa6
"công_ty có nhiều sếp , sếp đúng nghĩa_sếp cũng có , sếp tự_phong cũng có , nhân_viên với nhau chửi nhau như cơm_bữa , mặt hằm_hằm , trải_nghiệm đáng sợ",0,0,2,2,0,0,0,0,0,0,0,2,Vivablast Việt Nam,8ad308
"công_ty toàn các tp giỏi , có nhiều kinh_nghiệm , vào làm sẽ được các chị các anh dạy từng chút một , có vấn_đề thì các chị các anh cũng đứng ra giải_quyết cho . à mà đây là công_ty khác không phải [ COMPANY_] nhé",0,1,1,1,0,0,0,0,0,0,0,0,Vivablast Việt Nam,bf5bc6
"công_ty thật tuyệt_vời , chế_độ phúc_lợi cực_kì tốt nhất là đi dự_án nha quí_dị . lương_bổng cực_kì tốt luôn , định_kì hằng năm tăng lương rõ_ràng . ai có đóng_góp gì đều được trưởng phòng , giám_đốc ghi_nhận và xét_duyệt tăng lương . môi_trường cực_kì thân_thiện . đó là công_ty người khác nha quí_dị chứ [ COMPANY_] không hề .",2,0,2,2,0,0,2,0,0,0,0,0,Vivablast Việt Nam,593457
"công_ty thuê nhà tại dự_án toàn lựa giá rẻ_mạt nên chất_lượng cực_tệ , nhà_nghỉ thì xây_dựng để phục_vụ đi tàu nhanh thì công_ty cho vô ở . đi site chế_độ bèo_bọt . kỹ_sư nên chạy ngay đi",2,0,0,0,2,0,0,0,0,0,0,2,Vivablast Việt Nam,42a0a7
không nên vào làm_việc tại đây,0,0,0,0,0,0,0,0,0,0,0,2,Vivablast Việt Nam,1cf3f9
"công_ty gia_đình , bóc_lột sức_lao_động của nhân_viên , không nên làm , đi dự_án tiền_ứng tiền clear khó_khăn đôi_khi mất , đồng_nghiệp chơi phe_phái",2,0,0,2,0,2,0,2,0,0,0,2,Vivablast Việt Nam,b2d273
"công_ty xàm , bày_vẽ đủ trò ăn_tiền nhân_viên . hợp_đồng 48 h nhưng luôn canh_ép OT không lương , t7 10 h30 về nhưng muốn ra phải xin_phép , ép làm tới 12 h . cơm không có attp , cực bẩn . dàn quản_lý chợ_búa_ngôn từ vô_học . môi_trường site cực_kỳ độc_hại , đi xe_máy tự_túc lòi trĩ , 2 tháng thay 6 ng . dễ bị mất_cắp , ăn ngay cái đền 100 giá_trị dù đồ cũ nát",2,0,2,2,2,2,0,2,0,0,2,0,Vivablast Việt Nam,d84fc0
"cho 1 sao vì công_ty quá xuất_sắc , hết từ để diễn_tả",0,0,0,0,0,0,0,0,0,0,0,2,Vivablast Việt Nam,90e21e
"marketing có barem lương rồi nha cỡ 12 triệu nếu chê ít thì [ PERSON_] sẽ lấy cục thưởng mấy trăm triệu cuối năm ra khè ứng_viên , phòng marketing như hạch nhân_viên ra_vào như đi chợ vì người mới vô xong thấy môi_trường là té chạy hồi đợt mình vào , mình chưa kịp kí cái hđ thử việc nữa là ông nhân_sự tuyển mình đã nghỉ_việc rồi mấy bạn có_thể xem trên các trang [_COMPANY ]_[ COMPANY_] là sẽ thấy cái trường này tuyển_dụng quanh_năm_suốt tháng luôn",2,0,2,2,0,0,0,0,2,0,2,0,WASS,414ee0
không biết nói gì hơn . công_ty tuyệt_vời trên cả tuyệt_vời . môi_trường làm_việc siêu thoải_mái . đây là công_ty đầu_tiên mà mình muốn đến làm_việc tại office .,0,0,0,1,1,0,0,0,0,0,0,1,WECHEER.IO,75100000
"công_ty rất tốt , đặc_biệt là cho các anh_em it . po sm cute biết lắng_nghe , môi_trường vui_vẻ thoải_mái nhưng làm_việc hết_mình , không có hoặc ít OT nhưng làm_việc rất hiệu_quả . leader giỏi học_hỏi được nhiều . boss nước_ngoài nhưng rất thân_thiện vui_vẻ tôn_trọng nhân_viên . vì lý_do tài_chính nên công_ty lay_off nhưng lay_off cũng đàng_hoàng bài_bản tôn_trọng nhân_viên chứ không mất_nết như nhiều công_ty khác . túm lại là 100 điểm cũng xứng !",0,1,1,1,0,1,0,1,0,0,3,1,WECHEER.IO,8dc691
"môi_trường rất vui_vẻ thoải_mái , miễn_sao hoàn_thành công_việc là okay sếp nước_ngoài và rất tôn_trọng nhân_viên , và học_hỏi được rất nhiều . có sếp nhưng cảm_giác như flat_organization , ý_kiến mọi người đều được lắng_nghe",0,1,1,1,0,1,0,0,0,0,0,0,WECHEER.IO,2.88E+12
"công_ty không có gì để chê_nha , cực_kỳ ok , sản_phẩm ngon đã chạy , team ngon hỗ_trợ nhau , công_nghệ mới , tài_liệu đầy_đủ , quy_trình nhanh gọn hiệu_quả . sếp nice và lắng_nghe . 11 10",0,0,1,1,0,0,0,1,0,1,0,1,WECHEER.IO,e53e72
"công_ty tào_lao , làm_việc theo cảm_tính , không trọng_dụng người tài , chuyên quỵt lương_quỵt tiền nhân_viên",2,0,2,0,0,0,2,2,0,0,0,2,WISEROBOT,f0e18b
đã nghỉ_việc 7 8 năm rồi còn gắn_hình trên website công_ty about_us . html . đề_nghị công_ty gỡ xuống,0,0,0,0,0,0,0,2,0,0,0,0,WISEROBOT,7b3d18
"nghe nói bạn mới vào lương 20 củ , không phải dev , công_việc là thay sếp forward_email của khách_hàng cho dev các bạn ợ . giờ trong công_ty bạn và kế_toán lương cao nhất công_ty cmnr , nghĩ mà buồn cho phận dev quá .",2,0,0,0,0,0,0,0,0,0,0,0,WISEROBOT,714320
"review cho công_ty , khá tốt",0,0,0,0,0,0,0,0,0,0,0,1,WISEROBOT,20f23a
"công_ty đúng như hạch , lương_bèo , bóc_lột , camera dí tận đít , vô bị quản còn hơn tù",2,0,2,2,0,2,0,0,0,0,0,0,WISEROBOT,77af73
"drama ngập_trời , công_ty chuẩn_bị giải_tán các e sinh_viên mới ra trường nhớ tránh xa chỗ này ra nếu không muốn bị bóc_lột .",0,0,0,2,0,2,0,0,0,0,2,0,WISEROBOT,69c278
công_ty củ chuối lần đầu_tiên vào công_ty tệ_hại vậy,0,0,0,0,0,0,0,0,0,0,0,2,WISEROBOT,30ccd3
"đọc review các bạn cũ mà cười_rụng rốn bị nó đúng quá mà bổ_sung thêm mức đóng bảo_hiểm sẽ là 1 mức và tất_nhiên là mức tối_thiểu vùng đã làm 10 năm cũng như làm 2 tháng lý_do là đóng chi nhiều để cho vô_lương chứ đóng bảo_hiểm ăn hết , đóng vào lỗ sặc_à . tháng lương cuối_cùng từ khi xin được nghỉ_việc do chèo_kéo không được xác_định là mất nhé nếu đòi_hỏi cái gì là hù_dọa nào là không trả sổ bảo_hiểm , nào_là không xác_nhận giấy_tờ nếu cần , nào_là chủ muốn làm_gì thì làm nhân_viên chỉ biết tuân theo . bả làm như trên bả là trời dưới đất có mình bả , pháp_luật chả là cái đinh gì và 1 đám nhân_viên vừa già vừa ngu vừa vô_tích sự chả biết gì đến pháp_luật . và cuối_cùng chốt là giám_đốc dốt hơn con dog vào chỉ tổ ôm hận",2,0,2,2,0,0,0,2,2,0,0,0,WISEROBOT,f0d517
update 2025 vẫn tệ_hại như cũ_my my mỹ_mỹ mỳ mỳ,0,0,0,0,0,0,0,0,0,0,0,2,WISEROBOT,555875
chèn ép đối_tác tài_xế . quy_trình không rõ_ràng khiến tài_xế chửi rất nhiều .,0,0,2,0,0,0,0,2,0,0,0,0,Woowa Brothers,7.48E+11
công_ty gì mà nhân_sự combat với khách_hàng bố_láo vậy,0,0,0,0,0,0,0,0,2,0,0,0,Woowa Brothers,bb84fe
công_ty có nhân_sự giang_hồ vđ,0,0,0,2,0,0,0,0,0,0,0,0,Woowa Brothers,d14ac9
"hr như shit chó , nhất_là hrm",0,0,0,0,0,0,0,0,2,0,0,0,Woowa Brothers,81d629
công_ty có nhân_sự hãm vcl,0,0,0,0,0,0,0,0,2,0,0,0,Woowa Brothers,a27791
tao vote 1 sao vì thấy công_ty xàm cc quá,0,0,0,0,0,0,0,0,0,0,0,2,Woowa Brothers,486c30
"công_ty mình chế_độ tốt , lương cao , không bao_giờ sa_thải nhân_viên , điển_hình là công_ty vẫn trả lương thưởng cho con [_PERSON ]_hrm và team_nhân_sự dù đây là thành_phần chính đưa công_ty đi xuống ngục",1,0,2,0,0,0,0,0,2,0,3,0,Woowa Brothers,fd7081
chúng_tôi đã lưu lại file và email cho nhân_sự gửi công_khai bệnh_án cho toàn nhân_viên mà không một động_thái hối_lỗi từ [ PERSON_] và [_PERSON ]_ccpr .,0,0,2,0,0,0,0,2,2,0,0,0,Woowa Brothers,ce7cc1
"hr mất dạy , bố_đời , phỏng_vấn hỏi ngáo_ngơ rồi ép lương uv",2,0,0,0,0,0,0,0,2,0,0,0,Woowa Brothers,4a662e
"thằng ceo như bù nhìn , công_ty rác thật",0,0,2,0,0,0,0,0,0,0,0,2,Woowa Brothers,f1e443
"mình team [ PERSON ] nhé . chất , xịn , khỏi bàn . các bác review vớ va_vớ vẩn .",0,0,0,1,0,0,0,0,0,0,0,1,Woowa Brothers,999ce0
"hr trơ_tráo hãm lz , ngu_dốt làm sai khum nhận lỗi",0,0,0,0,0,0,0,0,2,0,0,0,Woowa Brothers,1133ee
"các bạn muốn được quay lại thời học_sinh chứ ?_apply vô ngay team ppm và trải_nghiệm cảm_giác cho sếp kiểm_tra thời khóa_biểu hàng ngày lúc 9 h sáng nhé , không fill đủ task trong ngày xác_định bị hành . đéo hiểu đi làm hay đi nhập_ngũ nữa nói_chung vào đâu thì vào , né team [_PERSON ] ra nếu không muốn bị đì bằng 1001 tasks vô_lý vcl",0,0,2,2,0,2,0,2,0,0,0,0,Woowa Brothers,5b257e
"team nhân_sự như cái cc , mất dạy , trơ trẽn",0,0,0,0,0,0,0,0,2,0,0,0,Woowa Brothers,26163e
"pro đồng_nghiệp supportive , vui_vẻ , thời chưa chuyển_giao thấy cũng ok lắm , tiền_lương trả đúng ngày , benefit cũng ổn đầy_đủ , có nhân_tố giỏi thì giỏi dữ lắm theo được đúng team chắc okey cons cũng có nhân_tố kém thì thôi rồi luôn , não để ở nhà , đôi_lúc sếp lớn eq cũng tệ , đặc_biệt là top 3 những người luôn được các bạn thread dưới nhắc . ăn_chặn thấy cũng có mà toàn mấy người làm to , ăn_không chùi_mép để nhân_viên biết rùi hay bao_biện bằng các email răn_đe . có bè_phái nhưng nhắm_mắt bỏ_qua chắc cũng tạm . thấy có mỗi cái team growth còn ráng làm_việc còn lại hơi phế . chốt lại người ra được rồi khuyên thật đừng nên vào",1,0,2,2,0,0,0,2,0,0,0,2,Woowa Brothers,faed00
"công_ty có cái team bmk , ui trời thôi thôi ta nói sếp lúc_nào cũng ra_vẻ thanh_tao đồ ghê lắm . đi làm thì chỉ hứa nhưng không có cái gì tới tay nhân_viên người việt cả . người việt thì hòa đồng vui_vẻ giúp_đỡ nha . còn mấy thg sếp hàn ta nói nó vừa ngu vừa mất dạy . tiền_bạc quyền_lợi của nhân_viên tụi nó lấy ăn_nhậu đi chơi các kiểu luôn mà . đáng sợ thật_sự , đúng là qua vn chỉ để hút máu đéo có 1 tác_dụng mẹ gì .",2,0,2,2,0,0,0,0,0,0,0,0,Woowa Brothers,2fcaa7
đuổi con hrm thì công_ty không nát như bây_giờ,0,0,0,0,0,0,0,0,2,0,0,2,Woowa Brothers,894cf0
công_ty có nguyên kho vàng bitcoin mà lo gì hết tiền . mới thuê văn_phòng mới cóng bên q2_dư sức,0,0,0,0,1,0,0,0,0,0,1,0,Woowa Brothers,f1c46b
"công_ty có dàn ccpr và hr vô_học bố_đời , thích lên cắn trả lại ý_kiến nhân_viên . có ngon thì tăng benefit cho nhân_viên chứ đừng lên đây combat từng comment nhân_viên nói_lên ý_kiến .",2,0,2,2,0,0,0,0,2,0,0,0,Woowa Brothers,c880fa
"team bmk thằng [ PERSON ]_mập thôi ngu được không , lương trên trời mà đéo làm được gì , toàn ép nhân_viên nghỉ theo ý_cty để bảo_toàn lương cho tụi nó",2,0,2,0,0,0,0,0,0,0,2,0,Woowa Brothers,90acb1
"sắp thất_nghiệp hết cả rồi mà cứ trơ_tráo nói_láo , hành_xử không chuyên_nghiệp , quy_trình củ chuối .",0,0,2,0,0,0,0,2,0,0,2,0,Woowa Brothers,7b8ffa
công_ty ngày_càng nát và đi xuống vực,0,0,0,0,0,0,0,0,0,0,0,2,Woowa Brothers,0b2efd
"sắp ra đường chưa anh_em ? công_ty cắt cost , nhân_sự ngáo_ngơ luyên_thuyên không dám đối_mặt",0,0,0,0,0,0,0,0,2,0,2,0,Woowa Brothers,b14e2b
"rating thấp quá thay_vì lo khắc_phục nội_bộ , nâng benefit cho nhân_viên thì cho nhân_viên lên review nhảm nhí_tẩy trắng seeding .",2,0,2,2,0,0,0,0,0,0,0,0,Woowa Brothers,11cc44
sắp có layoff rồi anh_em,0,0,0,0,0,0,0,0,0,0,2,0,Woowa Brothers,24cc42
"công_ty nát như bãi rác , nhân_sự điếm_đàng , đang đếm từng ngày để được nghỉ",0,0,0,2,0,0,0,0,2,0,0,2,Woowa Brothers,d81b60
"chúc [ PERSON_] năm mới ra_dẻ hơn_nữa , tham_lam hơn , ăn_chặn tiền công_ty , bòn rút_tiền vendor nhiều hơn , đùn_đẩy trách_nhiệm hơn_nữa , ráng_bợ đít các chị để perf tốt bonus nhiều nhé [ PERSON_] .",2,0,2,2,0,0,0,0,0,0,0,0,Woowa Brothers,f0492e
