text,salary_benefits,training_learning,management_leadership,culture_environment,office_workspace,work_hours_workload,career_growth_opportunities,process_policies,hr_recruitment,project_technology,job_security,general,company,reviewer_id
"thấy có tiếng nhưng phỏng_vấn xong thì í_ẹ . bạn mình phỏng_vấn bên này , hr rất thiếu chuyên_nghiệp , phỏng_vấn nói chắc như bắp_bla bla chờ mail nhận việc , xong im 3721 ngày , ứng_viên hỏi mới nói bận quá quên mail , kêu là đã có ứng_viên khác , ủa ngộ_hen . hong_lẽ phỏng_vấn phải ghi_âm lại ta . thanks and_never see you again",0,0,0,0,0,0,0,0,2,0,0,0,Vnexpress,020ffa
[ COMPANY_] lên_ngôi . né thôi .,0,0,0,2,0,0,2,0,0,0,0,0,Vnpt Bdg - Vnpt Bình Dương - Trung Tâm Kinh Doanh Vnpt Bình Dương,e88b5b
cocc lên_ngôi mau_né thôi,0,0,0,0,0,0,0,0,0,0,0,2,Vnpt Bdg - Vnpt Bình Dương - Trung Tâm Kinh Doanh Vnpt Bình Dương,97320
"công_ty lương thấp , thưởng thấp , không chuyên_nghiệp môi_trường làm_việc vớ_vẩn , người thì làm , người thì chơi hr thì như mẹ điên , thích làm bố_đời , thích đi dạy đời người khác sống thì bẩn_thỉu còn bày_đặt quát mắng người khác design có con mẹ xấu điên_già khụ mà_còn thích ăn_mặc như cỏ non gt ngứa mắt gt_tóm_lại 100 không nên vào",2,0,0,2,0,0,0,0,2,0,0,2,WASHIN ENGINE,79163c
"công_ty làm ranh làm lương thấp , hr và kế_toán mất lịch_sự thích làm cha_mẹ người ta . giám_đốc mất_nết bọn nhật_thối tha_chơi 3 trò bẩn_thỉu",2,0,2,2,0,0,0,0,2,0,0,0,WASHIN ENGINE,20e9f4
"công_ty mà leader như shit , đặc_biệt là leader_dev . gian_dối , lừa_lọc nhân_viên . 1 miệng thì nói giúp nhân_viên , nhưng sau lưng thì đâm_chọt bằng hết",0,0,2,2,0,0,0,0,0,0,0,0,WASHIN ENGINE,4ac014
"công_ty trả lương thấp , môi_trường làm_việc OT , áp_lực nhiều",2,0,0,0,0,2,0,0,0,0,0,0,Wata Solutions,d04a7e
"quy_trình phỏng_vấn thiếu chuyên_nghiệp , phỏng_vấn số_lượng lớn để moi thông_tin về thị_trường , không hề có ý_định tuyển anh_em",0,0,0,0,0,0,0,0,2,0,0,0,Wata Solutions,bafce0
"thật_sự không hiểu nổi nhân_sự của công_ty này vào phỏng_vấn thì không thấy chào_hỏi hay làm em tới rồi mời em vào , phỏng_vấn thì có_vẻ oke nhưng lương gross cho fresher là 7 triệu ? . nhắn_mail thì không bao_giờ rep , đậu hay không thì cũng báo họ tiếng chớ , nhân_sự không lịch_sự không tôn_trọng người khác",2,0,0,0,0,0,0,0,2,0,0,0,Wata Solutions,6da0be
mới nhận lịch phỏng_vấn . outsourcing nên có dự_án mới thì phải tuyển nhiều thôi,0,0,0,0,0,0,0,0,3,3,0,0,Wata Solutions,555672
"hẹn phỏng_vấn với ứng_viên vào thứ 5 , hứa trong vòng 1 tuần trả_lời là trễ nhất , quản_lý còn khẳng_định thứ 2 hay thứ 3 sang tuần là có kết_quả đến giờ vẫn không thấy động_tĩnh gì dù đã 3 tuần trôi qua . chưa nói đến văn_hóa công_ty nhưng mới đầu đã gây ấn_tượng không tốt rồi . mọi người có apply thì hãy suy_nghĩ kỹ nhé",0,0,2,0,0,0,0,0,2,0,0,2,Wata Solutions,3f3ddb
"công_ty vn outsource cho nước_ngoài môi_trường làm_việc OT nhiều và rất áp_lực các sếp rất thích dùng đủ mọi thủ_đoạn chiêu_trò để chèn_ép nhân_viên dev chủ_yếu là junior , đâm_thọt chặt chém lẫn nhau team leader_ngu như chó hỏi cái gì cũng không biết mà cứ bày_đặt to_mồm , được cái chiêu_trò và xạo_láo thì số 1 không ai bằng , lại còn thích đâm lén team member team_leader chủ_yếu làm lâu năm và có quen_biết lẫn nhau nên dc promotion lên chứ không có năng_lực gì ngu technical lẫn soft skill , dev nào ý_kiến lại là bị đạp xuống tới đáy business amp_tech trong dự_án cũng không có gì hay để học_hỏi và áp_dụng dc thực_tế dc , bản_chất outsource ăn tạp_lộ rõ ra , bóc_lột xương_máu của dev tới tận_tủy , lương rất thấp so với mặt_bằng chung , đóng bảo_hiểm cho nhân_viên mức cơ_bản hr khi phỏng_vấn hứa_hẹn benefit đủ kiểu , nhưng khi đã dụ dc anh_em dev vào rồi lại trở_mặt , mọi quyền_lợi của nhân_viên lương , bảng chấm_công , ngày phép , ngày_công , phụ_cấp . rất mập_mờ , không rõ_ràng cơ_hội thăng_tiến khi làm_việc ở đây là con_số 0 , vì tất_cả đã có gốc rễ hết rồi , dev mới dc_tuyển vào chỉ là lá cành , chưa tới 1 năm là bị thay máu hết , và đừng mơ nhận được tháng 13 tại công_ty này",2,0,2,2,0,2,2,2,2,2,2,0,Wata Solutions,66a367
phỏng_vấn hứa_hẹn đủ kiểu xong 1 tháng sau không trả_lời đậu hay trượt . làm_ăn thiếu chuyên_nghiệp .,0,0,0,0,0,0,0,2,2,0,0,0,Wata Solutions,e80fad
"công_ty phỏng_vấn hỏi nhiều nhưng hr không trả_lời fail hay pass , dù cho có trả_lời được hết cũng không reply , quy_trình interview_tệ .",0,0,0,0,0,0,0,2,2,0,0,0,Wata Solutions,93036f
đã hẹn báo kết_quả 3 4 ngày làm_việc nhưng khá lâu rồi chưa thấy email . review về vụ này khá nhiều ở 1 năm trước rồi nghĩ là hiện_tại sẽ khác nhưng cũng như_vậy . thật_ra cũng không có ý_định nhận offer nếu pass . nhưng_mà có pass_failed thì cũng phải báo 1 tiếng cho nó chuyên_nghiệp tí . uv đã bỏ thời_gian đến tham_gia phỏng_vấn thì công_ty cũng phải bỏ ít thời_gian ra viết email thông_báo chứ .,0,0,0,0,0,0,0,0,2,0,0,0,Wata Solutions,ebb6d8
công_ty nát lắm đừng vào .,0,0,0,0,0,0,0,0,0,0,0,2,Wata Solutions,074a35
"dịch nhưng tình_hình công_ty vẫn đảm_bảo bé hr nhiệt_tình và quan_tâm ứng_viên vãi chăm_kĩ mà bị cái xinh nên . thấy tuyển nhiều mà có 1 người đi hunt dự_án chạy đều mà_còn thêm mới , làm sml cty có thêm bonus hoặc chịu chi chắc sẽ khích_lệ anh_em hơn . công_ty đang cải_cách và có xu_hướng ptr khá hơn lúc trước chắc vậy",2,0,0,0,0,2,0,1,1,1,1,0,Wata Solutions,346704
"công_ty đang nát dần vì bộ_phận nhân_sự được quản_lí bởi người không có chuyên_môn . sếp trên cùng chắc cũng biết mà không mấy quan_tâm , vì tiền outsource cứ về đều_đều là được",0,0,2,0,0,0,0,0,2,0,0,2,Wata Solutions,c55de0
"có âm_sao cho âm_sao luôn , 1 sao cũng không đáng .",0,0,0,0,0,0,0,0,0,0,0,2,Wata Solutions,9da4cf
"dự_án ít , pm là tay mơ mới ra trường giỏi tọc_mạch nên sếp cho làm chim_cú , chuyện gì cũng để_ý rồi méc_xếp . hốt tất_cả các thể_loại dự_án không cần biết ngon_dở , anh_em dev OT chết cdm mà lương_bèo bọt , năm nay không tăng còn kiếm chuyện hạ_pa để sa_thải bớt , best công_ty .",2,0,2,2,0,2,0,0,0,2,2,0,Wata Solutions,7af857
công_ty outsourcing nhưng ngon_lành á .,0,0,0,0,0,0,0,0,0,0,0,1,Wata Solutions,29b20c
"em đang thực_tập bên này , pạn nào thực_tập_sinh có_thể tìm_kiếm cơ_hội ở đây với mấy pạn fresher nữa . open lắm",0,0,0,0,0,0,1,0,0,0,0,0,Wata Solutions,dcfd30
dịch này bên công_ty người ta không_chỉ không giảm lương còn mới tăng giữa năm nữa đó mấy ba ơi,1,0,0,0,0,0,0,0,0,0,0,0,Wata Solutions,255244
"làm ở công_ty này hơn 2 tháng , mới quyết_định ký hd chính_thức xong . thấy nhiều hoạt_động nội_bộ tốt với khá friendly mà sao các bác nói nặng vậy không hiểu ? còn chê_tuyển nhiều lấy số_lượng ? bây_giờ đang triển_referral bonus cho bất_cứ ai giới_thiệu người vào làm luôn kia kìa .",1,0,0,1,0,0,0,0,3,0,0,0,Wata Solutions,2afbe7
hr bên này công_nhận giữ liên_lạc giỏi,0,0,0,0,0,0,0,0,1,0,0,0,Wata Solutions,2d7483
"mới hr call check mà đã ép lương ứng_viên , thao_túng tâm_lý các kiểu . sau vô rồi còn ép review lương cỡ nào nữa . rất là không chuyên_nghiệp trong quá_trình tuyển_dụng . nếu kinh_nghiệm không đáp_ứng được thì tiếp_tục process_ứng_viên khác là được mà !",2,0,0,0,0,0,0,0,2,0,0,0,Wata Solutions,497096
phỏng_vấn đậu hay không cũng không báo .,0,0,0,0,0,0,0,0,2,0,0,0,Wata Solutions,4ee244
"công_ty không nên vào , từ môi_trường đến con_người của sếp đều tệ",0,0,2,2,0,0,0,0,0,0,0,2,Wata Solutions,0382cb
"đợt dịch covid này công_ty đã lên kế_hoạch đuổi hết nhân_viên cũ đã từng gắn_bó từ khi công_ty mới thành_lập , chính_thức thay máu tái_thiết_lập lại bộ_máy nhân_sự",0,0,2,0,0,0,0,0,0,0,2,0,Wata Solutions,f41313
"công_ty nát khuyên anh_em đừng vô_phí thời_gian quy_trình thì rối_tươm , anh_em thì trình thấp , nhưng lại hay tị_nạnh nhau , sếp thì xảo_quyệt , hứa_hẹn vẽ_vời đủ kiểu nhưng lương_thưởng lúc_nào cũng như sh1tt hết à mà làm_gì có thưởng , không bị sa_thải đợt dịch là còn may",2,0,2,2,0,0,0,2,0,0,2,2,Wata Solutions,174062
ngày trước không tin review nên dù thấy quy_trình rườm_rà vẫn chấp_nhận offer . giờ thì thấy rõ công_ty bóc_lột tận xương tủy .,0,0,0,0,0,2,0,2,0,0,0,2,Wata Solutions,ba0d9d
"pm không biết gì ngoài thứ cần báo_cáo cho sếp và khách_hàng , dev chết hay sống thì kệ . vừa vào công_ty nghe câu anh không cần biết ! , cho a cái ngày_giờ là quyết_định ra đi ngay và luôn .",0,0,2,2,0,0,0,0,0,0,0,2,Wata Solutions,2ff794
hr công_ty bất_lịch_sự . phỏng_vấn dài dòng . ng phỏng_vấn thích thể_hiện . phỏng_vấn xong không rep,0,0,2,0,0,0,0,0,2,0,0,0,Wata Solutions,90175f
"thấy nhiều thông_tin trái chiều , khá lo_lắng khi tới phỏng_vấn và accept offer . nhưng do có bạn đã làm ở đâu [ COMPANY_] , nên cũng yên_tâm , hiện_tại đã làm được 1 tuần , thấy công_ty làm_ăn cũng cũng ổn không quá tiêu_cực nha các đồng_chí",0,0,0,0,0,0,0,0,3,0,0,3,Wata Solutions,135eb3
mấy bạn ứng_viên dành thời_gian đến công_ty phỏng_vấn thì không reply . mình éo nhớ có nộp cv vô công_ty này không nữa . mà nhận được mail báo failed .,0,0,0,0,0,0,0,0,2,0,0,0,Wata Solutions,30b199
phỏng_vấn thì hỏi nhiều cái cũng hay . phỏng_vấn thì hẹn qua điện_thoại rùi không thấy gửi mail sau đó một thời_gian gọi hẹn lại . phỏng_vấn thì không có email báo kết_quả . chưa làm_nên không biết nhưng như_vậy thì không ổn .,0,0,0,0,0,0,0,0,3,0,0,0,Wata Solutions,90815b
"mình nghĩ họ fair , không quá tốt không quá tệ",0,0,0,0,0,0,0,0,0,0,0,3,Yokogawa Vietnam Company Limited,2578f2
"phỏng_vấn ở đây và đã nhận offer nhưng từ_chối , và phần_lớn là ông phỏng_vấn mình . không hiểu sao nhưng lúc phỏng_vấn rất là thái_độ , coi_thường , khinh_khỉnh . và phán một câu nghe rất là khó_chịu , đó là class component không khác_gì function component ? nói cứ như chưa code reactjs được 1 năm , hoặc chắc chỉ làm mấy cái project nhỏ_nhỏ , không phức_tạp . đã thế còn nói xài code jquery cho tiện . quỳ nói_chung phỏng_vấn xong thề không bao_giờ apply vào đây 1 lần nào nữa .",0,0,2,0,0,0,0,0,2,2,0,0,Zalo,9b00ac
call nộp cv . nộp xong thì không rep . chuyên_nghiệp ghê,0,0,0,0,0,0,0,0,2,0,0,0,Zalo,921120
hr thì đăng tin tuyển liên_tục mà nộp không phản_hồi ? ít_nhất cũng phải thể_hiện sự chuyên_nghiệp chứ,0,0,0,0,0,0,0,0,2,0,0,0,Zalo,7a5f61
"công_ty lol suốt ngày đăng ba cái tin tuyển_dụng bóc_lột trá_hình với chức_danh collaborator , nói mẹ là tin nào có chức này là đéo đóng bảo_hiểm cho anh_em đâu nhé , giống như đứa intern cho tụi nó sai vặt full time thôi",2,0,0,0,0,2,0,2,2,0,0,0,Zalo,a7af09
"haiz , hr không phản_hồi chắc là rớt rồi . ít gì cũng mail lại cho người ta chứ",0,0,0,0,0,0,0,0,2,0,0,0,Zalo,828299
"vừa_mới nhận được offer , ta nhiệt_tình support từ a_z . phỏng_vấn khá khó , hỏi khá sâu về những cái basic . kết_quả phỏng_vấn có rất nhanh .",0,0,0,0,0,0,0,0,3,0,0,0,Zalo,5478fb
"công_ty sân sau của chính_phủ và đảng , lưu_data cho công_an vào điều_tra",0,0,0,0,0,0,0,2,0,0,0,2,Zalo,264148
sao hr công_ty này chảnh quá dậy các bác ơii,0,0,0,0,0,0,0,0,2,0,0,0,Zalo,6bf594
1 nhóc em [ COMPANY_] bị đuổi mà qua [_COMPANY ] được hay ghê . đúng là tầm worldclass,0,0,0,0,0,0,0,0,2,0,0,0,Zalo,1c221c
"test nhảm vcl , test iq gì đó rồi đi phỏng_vấn . bài test không liên_quan gì đến chuyên_môn mà offer dựa trên bài test đó . người phỏng_vấn cũng thiếu chuyên_môn luôn , không phân_biệt được cái gì hết . tôi hỏi muốn làm sản_phẩm như nào thì chỉ trả_lời qua_loa , kiểu không có kiến_thức chuyên_môn nên không diễn_giải được . có cấp trên thiếu hiểu_biết thì không trông_mong được gì . truyền_đạt nội_dung không xong thì sao làm đúng ý được . phần jd rất đa_dạng , gồm 2 3 vai_trò khác nhau , nhưng chỉ nhận lương một . chắc cũng thiếu hiểu_biết nên nghĩ cái nào cũng giống nhau .",2,0,2,0,0,0,0,2,2,2,0,0,Zalo,dd5285
"3 tiếng cuộc_đời phỏng_vấn vô_bổ trước khi phỏng_vấn phải làm bài test trắc_nghiệm 100 câu chủ_đề tổng_hợp , đúng trên 50 thì là điểm cộng hỏi mấy câu xàm_l , sau_này hỏi nhân_viên trong đó cũng ít ai làm trên trung_bình , toàn dưới tb apply intern nhưng gửi bài của junior cho làm xong cuối_cùng bảo người ta không có kinh_nghiệm , cuối giờ vẫn xin đánh_giá trải_nghiệm phỏng_vấn hr ở đây chảnh lắm nha mấy bạn được cái ở [_COMPANY ]_campus gửi xe free",0,0,0,0,1,0,0,2,2,0,0,0,Zalo,91c8b0
"mình apply fresher android , thời_gian đầu thì khá nhàm_chán , ít học được nhiều cái mới , nhưng khoảng thời_gian sau tiếp_cận nhiều cái mới , level tăng lên khá khá , lương fresher rất tốt , campus xịn sò .",1,3,0,0,1,0,3,0,0,0,0,0,Zalo,7975cb
"không phải chỉ team [ COMPANY_] , mà cả ngay cả [ COMPANY_] , những team khác . mình phỏng_vấn vị_trí ctv graphics designer , thời_gian từ lúc nộp cv đến lúc được gọi đi phỏng_vấn gần cả tháng trời . phỏng_vấn lên cũng ok này nọ . xong về chờ_đợi mòn_mỏi cả tuần không thấy phản_hồi . nhắn_tin hỏi thì bảo_sếp chưa duyệt . xong một ngày nhắn_tin lại hỏi mình có muốn vào vị_trí hr không ?_ủa là sao . thiếu chuyên_nghiệp và khinh_thường ứng_viên , thề là không bao bảo_hiểm apply vào đây lần nữa",0,0,0,0,0,0,0,0,2,0,0,0,Zalo,79238f
"bộ_phận hr của [_COMPANY ] quá tồi , khinh thường ứng_viên ! bộ_phận hr nên thay_đổi cách làm_việc .",0,0,0,0,0,0,0,0,2,0,0,0,Zalo,303c3b
"' đi phỏng_vấn bên [ COMPANY_] , jds thì đúng với e của mình tới 99.99 . vô phỏng_vấn thì hỏi trên trời dưới đất , xong bố phỏng_vấn chốt câu xanh_rờn công_việc khác hẳn với jds , jds để cho có thôi . mình đúng kiểu surprise mother fker . làm tốn 2 tiếng rưỡi ngồi ba láp ba xàm . có vài câu hỏi ngược_lại , interviewer cũng không biết trả_lời . phỏng_vấn mồm xong bắt làm bài test còn xàm hơn lúc phỏng_vấn mồm , mình viện cớ có việc đột_xuất trốn về luôn . never come back '",0,0,0,0,0,0,0,2,2,0,0,0,Zalo,222397
"hr phỏng_vấn thiếu chuyên_nghiệp . hẹn chiều gọi phỏng_vấn vòng 1 đợi 2 ngày sau mới gọi mình phải nt nhắc khéo em nó mới gọi phỏng_vấn xong báo fail rồi mình có xin detail sao lại fail , em nó lại hẹn chiều gửi gt đợi 2 ngày vẫn không có hồi_âm . ( [ COMPANY_] )",0,0,0,0,0,0,0,0,2,0,0,0,Zalo,f654d0
"trưởng phòng hr nói_chuyện rất cục_súc , thái_độ , nhìn người khác bằng nửa con mắt , ỷ_công_ty lớn nên muốn nói gì thì nói , khinh thường người khác . sẽ không bao_giờ quay lại chỗ này nữa .",0,0,0,2,0,0,0,0,2,0,0,0,Zalo,560590
chả học được tí gì về technical sau 1 năm . làm dev ở đây cập_nhật kiến_thức chậm do tech của công_ty chậm thay_đổi,0,2,0,0,0,0,0,0,0,2,0,0,Zalo,a6e680
nộp fresher rớt từ vòng cv không biết lý_do . điểm cao cũng rớt,0,0,0,0,0,0,0,0,2,0,0,0,Zalo,cbb6d8
"hr toàn pm ỉ ôi xin cv để phỏng_vấn xong rồi chả hỏi_han gì thêm , im_bặt . xong mấy hôm sau lại có hr khác xin cv rồi lại im_cứ như thu_thập thông_tin cá_nhân vậy . nên thôi sau 3 4 lần như_vậy mình xin phép nói không với [ COMPANY_] . các bạn khác cũng_nên cẩn_thận",0,0,0,0,0,0,0,0,2,0,0,0,Zalo,b0784a
"công_ty xem_thường , không thông_báo kết_quả phỏng_vấn cho ứng_viên . hỏi hr thì đùn_đẩy qua người khác . nên né gấp .",0,0,0,2,0,0,0,0,2,0,0,0,Zalo,c40f46
