reviewer_id,timestamp,company_name,company_type,company_size,company_address,is_review,review_content,review_content_cleaned,category,toxic_spans,review_content_corrected,spell_has_error,spell_changes,is_masked,review_content_masked,masked_details,aspect_labels,aspect_sentiments,aspects_raw,masked_fixed
ee4b8b,2 năm trước,FPT Software,outsource,,FPT Software Đường D1 Phường Tân Phú District 9 Ho Chi Minh,True,hr non kinh nghiệm. chào mời trên linkedln nhiệt tình các kiểu. gửi cv xong thì im bặc cả tháng trời không một kết quả. nghiệp dư từ khâu tuyển dụng thì đừng mong chờ sự chuyên nghiệp khi làm việc. sa thải bớt đám nghiệp dư này đi thì còn coi được,hr non kinh nghiệm. chào mời trên linkedln nhiệt tình các kiểu. gửi cv ng thì im bặc cả tháng trời không một kết quả. nghiệp dư từ khâu tuyển dụng thì đừng mong chờ sự chuyên nghiệp khi làm việc. sa thải bớt đám nghiệp dư này đi thì còn coi được,HATE,"[""nghiệp dư"", ""đám nghiệp dư này""]",hr non kinh nghiệm. chào mời trên linkedln nhiệt tình các kiểu. gửi cv ng thì im bặt cả tháng trời không một kết quả. nghiệp dư từ khâu tuyển dụng thì đừng mong chờ sự chuyên nghiệp khi làm việc. sa thải bớt đám nghiệp dư này đi thì còn coi được,True,Sửa chính tả: bặc → bặt,False,hr non kinh nghiệm. chào mời trên linkedln nhiệt tình các kiểu. gửi cv ng thì im bặt cả tháng trời không một kết quả. nghiệp dư từ khâu tuyển dụng thì đừng mong chờ sự chuyên nghiệp khi làm việc. sa thải bớt đám nghiệp dư này đi thì còn coi được,,"HR & Recruitment, General","negative, negative","[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}, {""aspect"": ""General"", ""sentiment"": ""negative""}]",hr non kinh nghiệm. chào mời trên linkedln nhiệt tình các kiểu. gửi cv xong thì im bặt cả tháng trời không một kết quả. nghiệp dư từ khâu tuyển dụng thì đừng mong chờ sự chuyên nghiệp khi làm việc. sa thải bớt đám nghiệp dư này đi thì còn coi được
92fcff,2 năm trước,GFT,outsource,11/1/1950 0:00,"29A Nguyễn Đình Chiểu, Quận 1, TP.HCM",False,"công ty mới tuyển một thằng l5 (level 5) - senior review công ty scanner, job này lương cũng cao, chỉ việc lên đây đọc comment phản đá me lại mấy review khác.","công ty mới tuyển một thằng l5 level 5 senior review công ty scanner, job này lương cũng cao, chỉ việc lên đây đọc comment phản đá me lại mấy review khác.",HATE,"[""thằng l5 level 5 senior""]","công ty mới tuyển một thằng l5 level 5 senior review công ty scanner, job này lương cũng cao, chỉ việc lên đây đọc comment phản dame lại mấy review khác.",True,Sửa 'phản đá me' → 'phản dame'.,False,"công ty mới tuyển một thằng l5 level 5 senior review công ty scanner, job này lương cũng cao, chỉ việc lên đây đọc comment phản dame lại mấy review khác.",,,,,"công ty mới tuyển một thằng l5 level 5 senior review công ty scanner, job này lương cũng cao, chỉ việc lên đây đọc comment phản dame lại mấy review khác."
f22e45,4 năm trước,Truyền Thông Quảng Cáo MCV Group,product,51-150,"19A Khu E Office Park, KCX Tân Thuận, P, Quận 7",True,"mới vào làm cũng thấy oke mà sao nhiều người bàn tiếu nghe sợ quá vậy, lâu lắm rồi chưa được tới công ty nhớ mọi người quá.","mới vào làm cũng thấy oke mà sao nhiều người bàn tiếu nghe sợ quá vậy, lâu lắm rồi chưa được tới công ty nhớ mọi người quá.",CLEAN,[],"mới vào làm cũng thấy oke mà sao nhiều người đàm tiếu nghe sợ quá vậy, lâu lắm rồi chưa được tới công ty nhớ mọi người quá.",True,Sửa từ sai: bàn tiếu → đàm tiếu,False,"mới vào làm cũng thấy oke mà sao nhiều người đàm tiếu nghe sợ quá vậy, lâu lắm rồi chưa được tới công ty nhớ mọi người quá.",,"Culture & Environment, General","neutral, neutral","[{""aspect"": ""Culture & Environment"", ""sentiment"": ""neutral""}, {""aspect"": ""General"", ""sentiment"": ""neutral""}]","mới vào làm cũng thấy oke mà sao nhiều người đàm tiếu nghe sợ quá vậy, lâu lắm rồi chưa được tới công ty nhớ mọi người quá."
28ec37,5 năm trước,KIM TIN GROUP,product,301-500,69 Nguyễn Thi District 5 Ho Chi Minh,True,"Cũng có vài khóa đào tạo cho NV. Và hóa thì hết sự đặc trưng nhé =)), môi trường thì ai lanh thử việc vài ngày là sẽ k từ mà biệt. À mà nghỉ việc sẽ đc giữ hộ lương 2tháng chủ k phải 1 nhé =))","cũng có vài khóa đào tạo cho nhân viên. và hóa thì hết sự đặc trưng nhé , môi trường thì ai lanh thử việc vài ngày là sẽ không từ mà biệt. à mà nghỉ việc sẽ được giữ hộ lương 2tháng chủ không phải 1 nhé",CLEAN,[],"cũng có vài khóa đào tạo cho nhân viên. và văn hóa thì hết sự đặc trưng nhé, môi trường thì ai lanh thử việc vài ngày là sẽ không từ mà biệt. à mà nghỉ việc sẽ được giữ hộ lương 2 tháng chứ không phải 1 nhé",True,"Sửa dấu và chính tả: và hóa → văn hóa, chủ → chứ; Thêm khoảng trắng: 2tháng → 2 tháng; Xóa khoảng trắng thừa trước dấu phẩy.",False,"cũng có vài khóa đào tạo cho nhân viên. và văn hóa thì hết sự đặc trưng nhé, môi trường thì ai lanh thử việc vài ngày là sẽ không từ mà biệt. à mà nghỉ việc sẽ được giữ hộ lương 2 tháng chứ không phải 1 nhé",,"Training & Learning, Culture & Environment, Salary & Benefits","neutral, negative, negative","[{""aspect"": ""Training & Learning"", ""sentiment"": ""neutral""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}]","cũng có vài khóa đào tạo cho nhân viên. và văn hóa thì hết sự đặc trưng nhé, môi trường thì ai lanh thử việc vài ngày là sẽ không từ mà biệt. à mà nghỉ việc sẽ được giữ hộ lương 2 tháng chứ không phải 1 nhé"
fa5434,2 năm trước,"May Oasis - Oasis Garment Co., Ltd",,,,False,cuối năm rồi trả nợ cho người ta sống với oasis. mua thì mua mà không trả tiền. lạy,cuối năm rồi trả nợ cho người ta sống với oasis. mua thì mua mà không trả tiền. lạy,OFFENSIVE,"[""lạy""]",cuối năm rồi trả nợ cho người ta sống với oasis. mua thì mua mà không trả tiền. lạy,False,,True,cuối năm rồi trả nợ cho người ta sống với [COMPANY]. mua thì mua mà không trả tiền. lạy,oasis → [COMPANY],,,,cuối năm rồi trả nợ cho người ta sống với [COMPANY]. mua thì mua mà không trả tiền. lạy
7e0e43,4 năm trước,Advesa Digital Solutions,product,1/1/1950 0:00,"Ba Dinh, Ha Noi",True,"Công ty ổn, sắp có thêm 1 tầng sẽ càng thoáng. Tôi mệt mỏi mấy cái chửi bới nhau lắm rồi, mong là mọi thứ yên ổn. Người nào nghỉ rồi thôi nghỉ luôn yên ổn với cv mới đi. Người nào còn ức chế thì nên xin thôi việc. Tôi ở lại vì chỗ này ok, lương lậu ổn, sếp thoải mái hơn mấy công ty vn.","công ty ổn, sắp có thêm 1 tầng sẽ càng thoáng. tôi mệt mỏi mấy cái chửi bới nhau lắm rồi, mong là mọi thứ yên ổn. người nào nghỉ rồi thôi nghỉ luôn yên ổn với cv mới đi. người nào còn ức chế thì nên xin thôi việc. tôi ở lại vì chỗ này ok, lương lậu ổn, sếp thoải mái hơn mấy công ty vn.",CLEAN,[],"công ty ổn, sắp có thêm 1 tầng sẽ càng thoáng. tôi mệt mỏi mấy cái chửi bới nhau lắm rồi, mong là mọi thứ yên ổn. người nào nghỉ rồi thôi nghỉ luôn yên ổn với cv mới đi. người nào còn ức chế thì nên xin thôi việc. tôi ở lại vì chỗ này ok, lương lậu ổn, sếp thoải mái hơn mấy công ty vn.",False,,False,"công ty ổn, sắp có thêm 1 tầng sẽ càng thoáng. tôi mệt mỏi mấy cái chửi bới nhau lắm rồi, mong là mọi thứ yên ổn. người nào nghỉ rồi thôi nghỉ luôn yên ổn với cv mới đi. người nào còn ức chế thì nên xin thôi việc. tôi ở lại vì chỗ này ok, lương lậu ổn, sếp thoải mái hơn mấy công ty vn.",,"General, Office & Workspace, Culture & Environment, Salary & Benefits, Management & Leadership","neutral, positive, negative, neutral, positive","[{""aspect"": ""General"", ""sentiment"": ""neutral""}, {""aspect"": ""Office & Workspace"", ""sentiment"": ""positive""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}, {""aspect"": ""Salary & Benefits"", ""sentiment"": ""neutral""}, {""aspect"": ""Management & Leadership"", ""sentiment"": ""positive""}]","công ty ổn, sắp có thêm 1 tầng sẽ càng thoáng. tôi mệt mỏi mấy cái chửi bới nhau lắm rồi, mong là mọi thứ yên ổn. người nào nghỉ rồi thôi nghỉ luôn yên ổn với cv mới đi. người nào còn ức chế thì nên xin thôi việc. tôi ở lại vì chỗ này ok, lương lậu ổn, sếp thoải mái hơn mấy công ty vn."
51ed51,2 năm trước,Fetch Technology Vietnam,outsource,1/1/1950 0:00,42 Hồ Bá Phấn District 9 Ho Chi Minh,True,công ty lương phải nói là mờ ê mê,công ty lương phải nói là mờ ê mê,OFFENSIVE,"[""lương phải nói là mờ ê mê""]",công ty lương phải nói là mờ ê mê,False,,False,công ty lương phải nói là mờ ê mê,,Salary & Benefits,positive,"[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""positive""}]",công ty lương phải nói là mờ ê mê
88a2d8,2 năm trước,Hebela,outsource,,,True,"phèn + đa cấp, con dung hr thích bóc lột mấy đứa thực tập sinh, đéo biết làm gì toàn chỉ giỏi bốc phét","phèn đa cấp, con dung hr thích bóc lột mấy đứa thực tập sinh, đéo biết làm gì toàn chỉ giỏi bốc phét",HATE,"[""phèn đa cấp"", ""con dung hr"", ""đéo biết làm gì"", ""toàn chỉ giỏi bốc phét""]","phèn đa cấp, con dung hr thích bóc lột mấy đứa thực tập sinh, đéo biết làm gì toàn chỉ giỏi bốc phét",False,,True,"phèn đa cấp, con [PERSON] hr thích bóc lột mấy đứa thực tập sinh, đéo biết làm gì toàn chỉ giỏi bốc phét",dung → [PERSON],"HR & Recruitment, Culture & Environment","negative, negative","[{""aspect"": ""HR & Recruitment"", ""sentiment"": ""negative""}, {""aspect"": ""Culture & Environment"", ""sentiment"": ""negative""}]","phèn đa cấp, con [PERSON] hr thích bóc lột mấy đứa thực tập sinh, đéo biết làm gì toàn chỉ giỏi bốc phét"
b1f80c,2 năm trước,Shopee,product,,"Tầng 15, Tòa nhà Petronas, 235 Nguyễn Văn Cừ District 1 Ho Chi Minh",False,"giá stock từ trên 80 giảm còn 60, chắc sắp banh xác","giá stock từ trên 80 giảm còn 60, chắc sắp banh xác",OFFENSIVE,"[""banh xác""]","giá stock từ trên 80 giảm còn 60, chắc sắp banh xác",False,,False,"giá stock từ trên 80 giảm còn 60, chắc sắp banh xác",,,,,"giá stock từ trên 80 giảm còn 60, chắc sắp banh xác"
d07bda,5 năm trước,Unimob,product,1/1/1950 0:00,22 Ho Giam Dong Da Ha Noi,False,Tool này nó khùng cmnr,tool này nó khùng cmnr,OFFENSIVE,"[""khùng"", ""cmnr""]",tool này nó khùng cmnr,False,,False,tool này nó khùng cmnr,,,,,tool này nó khùng cmnr
02801b,5 năm trước,Magenest Vietnam,outsource,1/1/1950 0:00,102 Truong Chinh Dong Da Ha Noi,True,Tháng đầu hỗ trợ thực tập 3tr. Tháng sau còn 2tr @@ mình cũng ko dám ý kiến vì mới là thực tập,tháng đầu hỗ trợ thực tập 3tr. tháng sau còn 2tr mình cũng không dám ý kiến vì mới là thực tập,CLEAN,[],tháng đầu hỗ trợ thực tập 3tr. tháng sau còn 2tr mình cũng không dám ý kiến vì mới là thực tập,False,,False,tháng đầu hỗ trợ thực tập 3tr. tháng sau còn 2tr mình cũng không dám ý kiến vì mới là thực tập,,Salary & Benefits,negative,"[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}]",tháng đầu hỗ trợ thực tập 3tr. tháng sau còn 2tr mình cũng không dám ý kiến vì mới là thực tập
b00ab4,4 năm trước,DataHouse Asia,,,,True,lương thấp hơn mặt bằng rất nhiều,lương thấp hơn mặt bằng rất nhiều,CLEAN,[],lương thấp hơn mặt bằng rất nhiều,False,,False,lương thấp hơn mặt bằng rất nhiều,,Salary & Benefits,negative,"[{""aspect"": ""Salary & Benefits"", ""sentiment"": ""negative""}]",lương thấp hơn mặt bằng rất nhiều
dd36fd,2 năm trước,GFT,outsource,11/1/1950 0:00,"29A Nguyễn Đình Chiểu, Quận 1, TP.HCM",True,"bà ceo của công ty ôm của chạy lấy người rồi, công ty chuẩn bị như rắn không đầu kaka","bà ceo của công ty ôm của chạy lấy người rồi, công ty chuẩn bị như rắn không đầu kaka",HATE,"[""bà ceo của công ty ôm của chạy lấy người rồi"", ""rắn không đầu""]","bà ceo của công ty ôm của chạy lấy người rồi, công ty chuẩn bị như rắn không đầu kaka",False,,False,"bà ceo của công ty ôm của chạy lấy người rồi, công ty chuẩn bị như rắn không đầu kaka",,"Management & Leadership, Job Security","negative, negative","[{""aspect"": ""Management & Leadership"", ""sentiment"": ""negative""}, {""aspect"": ""Job Security"", ""sentiment"": ""negative""}]","bà ceo của công ty ôm của chạy lấy người rồi, công ty chuẩn bị như rắn không đầu kaka"
598c57,5 năm trước,Hệ thống giáo dục IMAP,product,301-500,Ha Noi,False,rảnh quá lên đây làm trò mèo thì tập hợp chữ ký đi kiện đi. đợt dịch kì rồi công ty nào mà chẳng khó khăn?,rảnh quá lên đây làm trò mèo thì tập hợp chữ ký đi kiện đi. đợt dịch kì rồi công ty nào mà chẳng khó khăn?,OFFENSIVE,"[""làm trò mèo""]",rảnh quá lên đây làm trò mèo thì tập hợp chữ ký đi kiện đi. đợt dịch kì rồi công ty nào mà chẳng khó khăn?,False,,False,rảnh quá lên đây làm trò mèo thì tập hợp chữ ký đi kiện đi. đợt dịch kì rồi công ty nào mà chẳng khó khăn?,,,,,rảnh quá lên đây làm trò mèo thì tập hợp chữ ký đi kiện đi. đợt dịch kì rồi công ty nào mà chẳng khó khăn?
